trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
final-test-v2-13913,1810/aug_part-00001-of-00110_1379.wav,1553/aug_train_small-00068-of-00119_638.wav,1810,1553,0
final-test-v2-13914,278/aug_train-00031-of-00803_195.wav,1686/aug_train-00149-of-00204_703.wav,278,1686,0
final-test-v2-13915,38/aug_train-00005-of-00803_688.wav,1263/aug_train_small-00108-of-00119_72.wav,38,1263,0
final-test-v2-13916,1862/aug_part-00003-of-00110_433.wav,1742/aug_part-00000-of-00110_117.wav,1862,1742,0
final-test-v2-13917,62/aug_train-00055-of-00803_695.wav,148/aug_train-00060-of-00803_622.wav,62,148,0
final-test-v2-13918,75/aug_train-00040-of-00803_908.wav,2024/aug_part-00006-of-00110_752.wav,75,2024,0
final-test-v2-13919,329/aug_train-00093-of-00803_308.wav,288/aug_train-00010-of-00803_1072.wav,329,288,0
final-test-v2-13920,362/aug_train-00056-of-00803_252.wav,1112/aug_train_small-00101-of-00119_220.wav,362,1112,0
final-test-v2-13921,1436/aug_train_small-00063-of-00119_291.wav,275/aug_train-00095-of-00803_51.wav,1436,275,0
final-test-v2-13922,379/aug_train-00019-of-00803_285.wav,395/aug_train-00055-of-00803_860.wav,379,395,0
final-test-v2-13923,2223/aug_part-00011-of-00110_2803.wav,1917/aug_part-00004-of-00110_2882.wav,2223,1917,0
final-test-v2-13924,327/aug_train-00025-of-00803_194.wav,2131/aug_part-00008-of-00110_2096.wav,327,2131,0
final-test-v2-13925,235/aug_train-00067-of-00803_812.wav,307/aug_train-00034-of-00803_746.wav,235,307,0
final-test-v2-13926,2201/aug_part-00011-of-00110_431.wav,1171/aug_train_small-00106-of-00119_45.wav,2201,1171,0
final-test-v2-13927,1278/aug_train_small-00108-of-00119_390.wav,356/aug_train-00086-of-00803_892.wav,1278,356,0
final-test-v2-13928,2251/aug_part-00012-of-00110_2110.wav,1479/aug_train_small-00065-of-00119_61.wav,2251,1479,0
final-test-v2-13929,1554/aug_train-00112-of-00204_782.wav,1871/aug_part-00003-of-00110_1661.wav,1554,1871,0
final-test-v2-13930,1639/aug_train-00118-of-00204_103.wav,283/aug_train-00092-of-00803_691.wav,1639,283,0
final-test-v2-13931,1635/aug_train-00117-of-00204_88.wav,1531/aug_test-00022-of-00038_207.wav,1635,1531,0
final-test-v2-13932,206/aug_train-00021-of-00803_1193.wav,99/aug_train-00043-of-00803_201.wav,206,99,0
final-test-v2-13933,1133/aug_train-00167-of-00204_70.wav,106/aug_train-00005-of-00803_1268.wav,1133,106,0
final-test-v2-13934,388/aug_train-00005-of-00803_619.wav,178/aug_train-00009-of-00803_394.wav,388,178,0
final-test-v2-13935,363/aug_train-00065-of-00803_1156.wav,210/aug_train-00081-of-00803_1029.wav,363,210,0
final-test-v2-13936,354/aug_train-00009-of-00803_99.wav,1106/aug_test-00013-of-00038_540.wav,354,1106,0
final-test-v2-13937,65/aug_train-00052-of-00803_74.wav,1439/aug_test-00019-of-00038_317.wav,65,1439,0
final-test-v2-13938,2136/aug_part-00008-of-00110_2790.wav,1456/aug_train-00107-of-00204_39.wav,2136,1456,0
final-test-v2-13939,281/aug_train-00036-of-00803_331.wav,1212/aug_train-00181-of-00204_303.wav,281,1212,0
final-test-v2-13940,392/aug_train-00032-of-00803_447.wav,1421/aug_train-00103-of-00204_280.wav,392,1421,0
final-test-v2-13941,1643/aug_train-00123-of-00204_135.wav,1372/aug_train_small-00117-of-00119_535.wav,1643,1372,0
final-test-v2-13942,2152/aug_part-00009-of-00110_871.wav,1914/aug_part-00004-of-00110_1682.wav,2152,1914,0
final-test-v2-13943,1110/aug_train-00165-of-00204_388.wav,2189/aug_part-00010-of-00110_3000.wav,1110,2189,0
final-test-v2-13944,1625/aug_train-00115-of-00204_364.wav,1452/aug_train-00106-of-00204_609.wav,1625,1452,0
final-test-v2-13945,410/aug_train-00071-of-00803_1136.wav,2194/aug_part-00010-of-00110_3265.wav,410,2194,0
final-test-v2-13946,1962/aug_part-00005-of-00110_353.wav,1655/aug_test-00025-of-00038_23.wav,1962,1655,0
final-test-v2-13947,250/aug_train-00092-of-00803_952.wav,287/aug_train-00031-of-00803_41.wav,250,287,0
final-test-v2-13948,1679/aug_train-00146-of-00204_759.wav,1342/aug_train_small-00114-of-00119_361.wav,1679,1342,0
final-test-v2-13949,2060/aug_part-00007-of-00110_381.wav,1626/aug_test-00023-of-00038_555.wav,2060,1626,0
final-test-v2-13950,1387/aug_train_small-00060-of-00119_424.wav,1179/aug_test-00036-of-00038_349.wav,1387,1179,0
final-test-v2-13951,1321/aug_train-00197-of-00204_500.wav,1650/aug_train-00124-of-00204_514.wav,1321,1650,0
final-test-v2-13952,1692/aug_train_small-00092-of-00119_463.wav,1668/aug_train-00142-of-00204_97.wav,1692,1668,0
final-test-v2-13953,1340/aug_train-00198-of-00204_248.wav,2218/aug_part-00011-of-00110_1778.wav,1340,2218,0
final-test-v2-13954,1830/aug_part-00002-of-00110_940.wav,1813/aug_part-00001-of-00110_2079.wav,1830,1813,0
final-test-v2-13955,1138/aug_train-00167-of-00204_361.wav,267/aug_train-00017-of-00803_1212.wav,1138,267,0
final-test-v2-13956,1470/aug_train_small-00001-of-00119_658.wav,1864/aug_part-00003-of-00110_994.wav,1470,1864,0
final-test-v2-13957,2030/aug_part-00006-of-00110_1864.wav,333/aug_train-00043-of-00803_1271.wav,2030,333,0
final-test-v2-13958,1/aug_train-00033-of-00803_45.wav,262/aug_train-00034-of-00803_78.wav,1,262,0
final-test-v2-13959,325/aug_train-00092-of-00803_1273.wav,318/aug_train-00038-of-00803_199.wav,325,318,0
final-test-v2-13960,159/aug_train-00058-of-00803_1047.wav,127/aug_train-00003-of-00803_391.wav,159,127,0
final-test-v2-13961,1569/aug_train-00113-of-00204_241.wav,51/aug_train-00056-of-00803_828.wav,1569,51,0
final-test-v2-13962,1027/aug_test-00031-of-00038_455.wav,1553/aug_train_small-00068-of-00119_610.wav,1027,1553,0
final-test-v2-13963,43/aug_train-00019-of-00803_709.wav,1686/aug_train-00149-of-00204_767.wav,43,1686,0
final-test-v2-13964,1810/aug_part-00001-of-00110_1803.wav,1263/aug_train-00182-of-00204_768.wav,1810,1263,0
final-test-v2-13965,278/aug_train-00031-of-00803_170.wav,1742/aug_part-00000-of-00110_82.wav,278,1742,0
final-test-v2-13966,38/aug_train-00005-of-00803_678.wav,148/aug_train-00060-of-00803_790.wav,38,148,0
final-test-v2-13967,1862/aug_part-00003-of-00110_272.wav,2024/aug_part-00006-of-00110_749.wav,1862,2024,0
final-test-v2-13968,62/aug_train-00055-of-00803_550.wav,288/aug_train-00010-of-00803_1139.wav,62,288,0
final-test-v2-13969,75/aug_train-00040-of-00803_870.wav,1112/aug_train-00165-of-00204_620.wav,75,1112,0
final-test-v2-13970,329/aug_train-00093-of-00803_426.wav,275/aug_train-00094-of-00803_1165.wav,329,275,0
final-test-v2-13971,362/aug_train-00056-of-00803_194.wav,395/aug_train-00055-of-00803_1079.wav,362,395,0
final-test-v2-13972,1436/aug_train-00103-of-00204_529.wav,1917/aug_part-00004-of-00110_2765.wav,1436,1917,0
final-test-v2-13973,379/aug_train-00019-of-00803_211.wav,2131/aug_part-00008-of-00110_2452.wav,379,2131,0
final-test-v2-13974,2223/aug_part-00011-of-00110_2771.wav,307/aug_train-00034-of-00803_751.wav,2223,307,0
final-test-v2-13975,327/aug_train-00025-of-00803_231.wav,1171/aug_train-00179-of-00204_544.wav,327,1171,0
final-test-v2-13976,235/aug_train-00067-of-00803_886.wav,356/aug_train-00086-of-00803_855.wav,235,356,0
final-test-v2-13977,2201/aug_part-00011-of-00110_591.wav,1479/aug_train-00107-of-00204_660.wav,2201,1479,0
final-test-v2-13978,1278/aug_train_small-00108-of-00119_389.wav,1871/aug_part-00003-of-00110_1611.wav,1278,1871,0
final-test-v2-13979,2251/aug_part-00012-of-00110_2056.wav,283/aug_train-00092-of-00803_700.wav,2251,283,0
final-test-v2-13980,1554/aug_train-00112-of-00204_781.wav,1531/aug_test-00022-of-00038_256.wav,1554,1531,0
final-test-v2-13981,1639/aug_train_small-00073-of-00119_9.wav,99/aug_train-00043-of-00803_136.wav,1639,99,0
final-test-v2-13982,1635/aug_train-00117-of-00204_21.wav,106/aug_train-00005-of-00803_880.wav,1635,106,0
final-test-v2-13983,206/aug_train-00021-of-00803_1201.wav,178/aug_train-00009-of-00803_444.wav,206,178,0
final-test-v2-13984,1133/aug_train-00167-of-00204_72.wav,210/aug_train-00081-of-00803_1002.wav,1133,210,0
final-test-v2-13985,388/aug_train-00005-of-00803_588.wav,1106/aug_test-00013-of-00038_571.wav,388,1106,0
final-test-v2-13986,363/aug_train-00065-of-00803_1152.wav,1439/aug_test-00019-of-00038_278.wav,363,1439,0
final-test-v2-13987,354/aug_train-00009-of-00803_66.wav,1456/aug_train-00107-of-00204_67.wav,354,1456,0
final-test-v2-13988,65/aug_train-00052-of-00803_41.wav,1212/aug_train-00181-of-00204_306.wav,65,1212,0
final-test-v2-13989,2136/aug_part-00008-of-00110_2796.wav,1421/aug_train-00103-of-00204_262.wav,2136,1421,0
final-test-v2-13990,281/aug_train-00036-of-00803_361.wav,1372/aug_train_small-00117-of-00119_536.wav,281,1372,0
final-test-v2-13991,392/aug_train-00032-of-00803_432.wav,1914/aug_part-00004-of-00110_1578.wav,392,1914,0
final-test-v2-13992,1643/aug_train-00123-of-00204_44.wav,2189/aug_part-00010-of-00110_2995.wav,1643,2189,0
final-test-v2-13993,2152/aug_part-00009-of-00110_857.wav,1452/aug_train-00106-of-00204_694.wav,2152,1452,0
final-test-v2-13994,1110/aug_train_small-00100-of-00119_633.wav,2194/aug_part-00010-of-00110_3256.wav,1110,2194,0
final-test-v2-13995,1625/aug_train-00115-of-00204_268.wav,1655/aug_test-00024-of-00038_626.wav,1625,1655,0
final-test-v2-13996,410/aug_train-00071-of-00803_1123.wav,287/aug_train-00031-of-00803_62.wav,410,287,0
final-test-v2-13997,1962/aug_part-00005-of-00110_424.wav,1342/aug_train-00198-of-00204_389.wav,1962,1342,0
final-test-v2-13998,250/aug_train-00092-of-00803_861.wav,1626/aug_test-00023-of-00038_460.wav,250,1626,0
final-test-v2-13999,1679/aug_train_small-00091-of-00119_209.wav,2060/aug_part-00007-of-00110_406.wav,1679,2060,0
final-test-v2-14000,1387/aug_train_small-00060-of-00119_399.wav,1650/aug_train_small-00079-of-00119_547.wav,1387,1650,0
final-test-v2-14001,1179/aug_test-00036-of-00038_327.wav,1668/aug_train-00139-of-00204_395.wav,1179,1668,0
final-test-v2-14002,1321/aug_train-00197-of-00204_569.wav,2218/aug_part-00011-of-00110_1816.wav,1321,2218,0
final-test-v2-14003,1692/aug_train-00150-of-00204_680.wav,1813/aug_part-00001-of-00110_2107.wav,1692,1813,0
final-test-v2-14004,1340/aug_train-00198-of-00204_256.wav,267/aug_train-00017-of-00803_1219.wav,1340,267,0
final-test-v2-14005,1830/aug_part-00002-of-00110_1075.wav,1864/aug_part-00003-of-00110_996.wav,1830,1864,0
final-test-v2-14006,1138/aug_train-00167-of-00204_369.wav,333/aug_train-00043-of-00803_1112.wav,1138,333,0
final-test-v2-14007,1470/aug_train_small-00001-of-00119_660.wav,262/aug_train-00034-of-00803_3.wav,1470,262,0
final-test-v2-14008,2030/aug_part-00006-of-00110_1768.wav,318/aug_train-00038-of-00803_211.wav,2030,318,0
final-test-v2-14009,1/aug_train-00033-of-00803_135.wav,127/aug_train-00003-of-00803_299.wav,1,127,0
final-test-v2-14010,325/aug_train-00092-of-00803_1256.wav,51/aug_train-00056-of-00803_818.wav,325,51,0
final-test-v2-14011,159/aug_train-00058-of-00803_1000.wav,1553/aug_train-00112-of-00204_733.wav,159,1553,0
final-test-v2-14012,1569/aug_train-00113-of-00204_239.wav,1686/aug_train-00150-of-00204_309.wav,1569,1686,0
final-test-v2-14013,1027/aug_test-00032-of-00038_34.wav,1263/aug_train-00182-of-00204_771.wav,1027,1263,0
final-test-v2-14014,43/aug_train-00019-of-00803_630.wav,1742/aug_part-00000-of-00110_45.wav,43,1742,0
final-test-v2-14015,1810/aug_part-00001-of-00110_1840.wav,148/aug_train-00060-of-00803_713.wav,1810,148,0
final-test-v2-14016,278/aug_train-00031-of-00803_154.wav,2024/aug_part-00006-of-00110_697.wav,278,2024,0
final-test-v2-14017,38/aug_train-00005-of-00803_690.wav,288/aug_train-00010-of-00803_1142.wav,38,288,0
final-test-v2-14018,1862/aug_part-00003-of-00110_897.wav,1112/aug_train_small-00101-of-00119_209.wav,1862,1112,0
final-test-v2-14019,62/aug_train-00055-of-00803_736.wav,275/aug_train-00095-of-00803_6.wav,62,275,0
final-test-v2-14020,75/aug_train-00040-of-00803_757.wav,395/aug_train-00055-of-00803_977.wav,75,395,0
final-test-v2-14021,329/aug_train-00093-of-00803_250.wav,1917/aug_part-00004-of-00110_2843.wav,329,1917,0
final-test-v2-14022,362/aug_train-00056-of-00803_240.wav,2131/aug_part-00008-of-00110_2102.wav,362,2131,0
final-test-v2-14023,1436/aug_train_small-00063-of-00119_245.wav,307/aug_train-00034-of-00803_750.wav,1436,307,0
final-test-v2-14024,379/aug_train-00019-of-00803_312.wav,1171/aug_train_small-00105-of-00119_636.wav,379,1171,0
final-test-v2-14025,2223/aug_part-00011-of-00110_2791.wav,356/aug_train-00086-of-00803_890.wav,2223,356,0
final-test-v2-14026,327/aug_train-00025-of-00803_173.wav,1479/aug_train_small-00065-of-00119_15.wav,327,1479,0
final-test-v2-14027,235/aug_train-00067-of-00803_899.wav,1871/aug_part-00003-of-00110_1808.wav,235,1871,0
final-test-v2-14028,2201/aug_part-00011-of-00110_690.wav,283/aug_train-00092-of-00803_687.wav,2201,283,0
final-test-v2-14029,1278/aug_train-00183-of-00204_384.wav,1531/aug_test-00022-of-00038_199.wav,1278,1531,0
final-test-v2-14030,2251/aug_part-00012-of-00110_2103.wav,99/aug_train-00043-of-00803_82.wav,2251,99,0
final-test-v2-14031,1554/aug_train-00113-of-00204_39.wav,106/aug_train-00005-of-00803_814.wav,1554,106,0
final-test-v2-14032,1639/aug_train_small-00073-of-00119_467.wav,178/aug_train-00009-of-00803_443.wav,1639,178,0
final-test-v2-14033,1635/aug_train-00117-of-00204_75.wav,210/aug_train-00081-of-00803_862.wav,1635,210,0
final-test-v2-14034,206/aug_train-00022-of-00803_5.wav,1106/aug_test-00013-of-00038_574.wav,206,1106,0
final-test-v2-14035,1133/aug_train-00167-of-00204_81.wav,1439/aug_test-00019-of-00038_286.wav,1133,1439,0
final-test-v2-14036,388/aug_train-00005-of-00803_623.wav,1456/aug_train-00107-of-00204_74.wav,388,1456,0
final-test-v2-14037,363/aug_train-00065-of-00803_1094.wav,1212/aug_train-00181-of-00204_313.wav,363,1212,0
final-test-v2-14038,354/aug_train-00009-of-00803_77.wav,1421/aug_train_small-00063-of-00119_140.wav,354,1421,0
final-test-v2-14039,65/aug_train-00052-of-00803_59.wav,1372/aug_train_small-00117-of-00119_505.wav,65,1372,0
final-test-v2-14040,2136/aug_part-00008-of-00110_2826.wav,1914/aug_part-00004-of-00110_1598.wav,2136,1914,0
final-test-v2-14041,281/aug_train-00036-of-00803_377.wav,2189/aug_part-00010-of-00110_2888.wav,281,2189,0
final-test-v2-14042,392/aug_train-00032-of-00803_448.wav,1452/aug_train-00106-of-00204_650.wav,392,1452,0
final-test-v2-14043,1643/aug_train_small-00078-of-00119_577.wav,2194/aug_part-00010-of-00110_3265.wav,1643,2194,0
final-test-v2-14044,2152/aug_part-00009-of-00110_881.wav,1655/aug_test-00024-of-00038_513.wav,2152,1655,0
final-test-v2-14045,1110/aug_train-00165-of-00204_112.wav,287/aug_train-00031-of-00803_61.wav,1110,287,0
final-test-v2-14046,1625/aug_train-00115-of-00204_375.wav,1342/aug_train-00198-of-00204_398.wav,1625,1342,0
final-test-v2-14047,410/aug_train-00071-of-00803_1094.wav,1626/aug_test-00023-of-00038_613.wav,410,1626,0
final-test-v2-14048,1962/aug_part-00005-of-00110_254.wav,2060/aug_part-00007-of-00110_402.wav,1962,2060,0
final-test-v2-14049,250/aug_train-00092-of-00803_945.wav,1679/aug_train_small-00091-of-00119_250.wav,250,1679,0
final-test-v2-14050,1387/aug_train-00100-of-00204_258.wav,1668/aug_train-00139-of-00204_453.wav,1387,1668,0
final-test-v2-14051,1650/aug_train_small-00079-of-00119_475.wav,2218/aug_part-00011-of-00110_1782.wav,1650,2218,0
final-test-v2-14052,1179/aug_test-00036-of-00038_358.wav,1813/aug_part-00001-of-00110_2049.wav,1179,1813,0
final-test-v2-14053,1321/aug_train-00197-of-00204_536.wav,267/aug_train-00017-of-00803_1234.wav,1321,267,0
final-test-v2-14054,1692/aug_train-00150-of-00204_679.wav,1864/aug_part-00003-of-00110_1011.wav,1692,1864,0
final-test-v2-14055,1340/aug_train-00198-of-00204_267.wav,333/aug_train-00044-of-00803_1.wav,1340,333,0
final-test-v2-14056,1830/aug_part-00002-of-00110_1024.wav,262/aug_train-00034-of-00803_7.wav,1830,262,0
final-test-v2-14057,1138/aug_train-00167-of-00204_432.wav,318/aug_train-00038-of-00803_742.wav,1138,318,0
final-test-v2-14058,1470/aug_train_small-00001-of-00119_647.wav,127/aug_train-00003-of-00803_606.wav,1470,127,0
final-test-v2-14059,2030/aug_part-00006-of-00110_1803.wav,51/aug_train-00056-of-00803_866.wav,2030,51,0
final-test-v2-14060,1/aug_train-00033-of-00803_189.wav,1553/aug_train-00112-of-00204_718.wav,1,1553,0
final-test-v2-14061,325/aug_train-00092-of-00803_1141.wav,1686/aug_train-00149-of-00204_484.wav,325,1686,0
final-test-v2-14062,159/aug_train-00058-of-00803_630.wav,1263/aug_train_small-00108-of-00119_67.wav,159,1263,0
final-test-v2-14063,1569/aug_train-00113-of-00204_227.wav,1742/aug_part-00000-of-00110_76.wav,1569,1742,0
final-test-v2-14064,1027/aug_test-00031-of-00038_278.wav,148/aug_train-00060-of-00803_600.wav,1027,148,0
final-test-v2-14065,43/aug_train-00019-of-00803_673.wav,2024/aug_part-00006-of-00110_620.wav,43,2024,0
final-test-v2-14066,1810/aug_part-00001-of-00110_1772.wav,288/aug_train-00010-of-00803_1116.wav,1810,288,0
final-test-v2-14067,278/aug_train-00031-of-00803_163.wav,1112/aug_train-00165-of-00204_664.wav,278,1112,0
final-test-v2-14068,38/aug_train-00005-of-00803_662.wav,275/aug_train-00094-of-00803_1170.wav,38,275,0
final-test-v2-14069,1862/aug_part-00003-of-00110_528.wav,395/aug_train-00055-of-00803_1106.wav,1862,395,0
final-test-v2-14070,62/aug_train-00055-of-00803_740.wav,1917/aug_part-00004-of-00110_2105.wav,62,1917,0
final-test-v2-14071,75/aug_train-00040-of-00803_851.wav,2131/aug_part-00008-of-00110_2412.wav,75,2131,0
final-test-v2-14072,329/aug_train-00093-of-00803_227.wav,307/aug_train-00034-of-00803_735.wav,329,307,0
final-test-v2-14073,362/aug_train-00056-of-00803_245.wav,1171/aug_train_small-00105-of-00119_689.wav,362,1171,0
final-test-v2-14074,1436/aug_train-00103-of-00204_475.wav,356/aug_train-00086-of-00803_888.wav,1436,356,0
final-test-v2-14075,379/aug_train-00019-of-00803_377.wav,1479/aug_train-00107-of-00204_669.wav,379,1479,0
final-test-v2-14076,2223/aug_part-00011-of-00110_2822.wav,1871/aug_part-00003-of-00110_1741.wav,2223,1871,0
final-test-v2-14077,327/aug_train-00025-of-00803_193.wav,283/aug_train-00092-of-00803_738.wav,327,283,0
final-test-v2-14078,235/aug_train-00067-of-00803_784.wav,1531/aug_test-00022-of-00038_295.wav,235,1531,0
final-test-v2-14079,2201/aug_part-00011-of-00110_743.wav,99/aug_train-00043-of-00803_223.wav,2201,99,0
final-test-v2-14080,1278/aug_train_small-00108-of-00119_402.wav,106/aug_train-00006-of-00803_206.wav,1278,106,0
final-test-v2-14081,2251/aug_part-00012-of-00110_2062.wav,178/aug_train-00009-of-00803_423.wav,2251,178,0
final-test-v2-14082,1554/aug_train_small-00068-of-00119_653.wav,210/aug_train-00081-of-00803_1059.wav,1554,210,0
final-test-v2-14083,1639/aug_train_small-00073-of-00119_183.wav,1106/aug_test-00013-of-00038_541.wav,1639,1106,0
final-test-v2-14084,1635/aug_train-00117-of-00204_41.wav,1439/aug_test-00019-of-00038_272.wav,1635,1439,0
final-test-v2-14085,206/aug_train-00021-of-00803_1272.wav,1456/aug_train-00107-of-00204_50.wav,206,1456,0
final-test-v2-14086,1133/aug_train-00167-of-00204_117.wav,1212/aug_train-00181-of-00204_295.wav,1133,1212,0
final-test-v2-14087,388/aug_train-00005-of-00803_597.wav,1421/aug_train-00103-of-00204_251.wav,388,1421,0
final-test-v2-14088,363/aug_train-00065-of-00803_1137.wav,1372/aug_train-00201-of-00204_220.wav,363,1372,0
final-test-v2-14089,354/aug_train-00009-of-00803_31.wav,1914/aug_part-00004-of-00110_1588.wav,354,1914,0
final-test-v2-14090,65/aug_train-00052-of-00803_45.wav,2189/aug_part-00010-of-00110_2874.wav,65,2189,0
final-test-v2-14091,2136/aug_part-00008-of-00110_2786.wav,1452/aug_train-00106-of-00204_771.wav,2136,1452,0
final-test-v2-14092,281/aug_train-00036-of-00803_329.wav,2194/aug_part-00010-of-00110_3266.wav,281,2194,0
final-test-v2-14093,392/aug_train-00032-of-00803_421.wav,1655/aug_test-00024-of-00038_610.wav,392,1655,0
final-test-v2-14094,1643/aug_train-00123-of-00204_60.wav,287/aug_train-00031-of-00803_48.wav,1643,287,0
final-test-v2-14095,2152/aug_part-00009-of-00110_856.wav,1342/aug_train-00198-of-00204_367.wav,2152,1342,0
final-test-v2-14096,1110/aug_train-00165-of-00204_72.wav,1626/aug_test-00023-of-00038_465.wav,1110,1626,0
final-test-v2-14097,1625/aug_train-00115-of-00204_288.wav,2060/aug_part-00007-of-00110_364.wav,1625,2060,0
final-test-v2-14098,410/aug_train-00071-of-00803_1108.wav,1679/aug_train_small-00091-of-00119_205.wav,410,1679,0
