trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
validation-v2-15994,2261/aug_part-00012-of-00110_3058.wav,1523/aug_train-00108-of-00204_777.wav,2261,1523,0
validation-v2-15995,366/aug_train-00041-of-00803_878.wav,201/aug_train-00040-of-00803_611.wav,366,201,0
validation-v2-15996,2110/aug_part-00008-of-00110_820.wav,173/aug_train-00062-of-00803_477.wav,2110,173,0
validation-v2-15997,342/aug_train-00004-of-00803_232.wav,365/aug_train-00089-of-00803_901.wav,342,365,0
validation-v2-15998,53/aug_train-00018-of-00803_753.wav,1242/aug_train-00182-of-00204_398.wav,53,1242,0
validation-v2-15999,183/aug_train-00032-of-00803_880.wav,1294/aug_train_small-00109-of-00119_99.wav,183,1294,0
validation-v2-16000,48/aug_train-00024-of-00803_1153.wav,213/aug_train-00036-of-00803_519.wav,48,213,0
validation-v2-16001,2128/aug_part-00008-of-00110_1954.wav,2099/aug_part-00008-of-00110_401.wav,2128,2099,0
validation-v2-16002,1805/aug_part-00001-of-00110_537.wav,2052/aug_part-00006-of-00110_3225.wav,1805,2052,0
validation-v2-16003,2283/aug_part-00014-of-00110_1187.wav,137/aug_train-00071-of-00803_32.wav,2283,137,0
validation-v2-16004,2113/aug_part-00008-of-00110_1172.wav,223/aug_train-00034-of-00803_820.wav,2113,223,0
validation-v2-16005,1676/aug_test-00029-of-00038_496.wav,417/aug_train-00045-of-00803_675.wav,1676,417,0
validation-v2-16006,2180/aug_part-00010-of-00110_2641.wav,2253/aug_part-00012-of-00110_2209.wav,2180,2253,0
validation-v2-16007,280/aug_train-00050-of-00803_520.wav,1201/aug_train-00180-of-00204_713.wav,280,1201,0
validation-v2-16008,68/aug_train-00079-of-00803_728.wav,1322/aug_train_small-00113-of-00119_685.wav,68,1322,0
validation-v2-16009,190/aug_train-00074-of-00803_462.wav,175/aug_train-00003-of-00803_67.wav,190,175,0
validation-v2-16010,6/aug_train-00053-of-00803_233.wav,295/aug_train-00013-of-00803_1188.wav,6,295,0
validation-v2-16011,46/aug_train-00009-of-00803_465.wav,2254/aug_part-00012-of-00110_2382.wav,46,2254,0
validation-v2-16012,314/aug_train-00080-of-00803_808.wav,336/aug_train-00012-of-00803_1032.wav,314,336,0
validation-v2-16013,2221/aug_part-00011-of-00110_2456.wav,1678/aug_test-00030-of-00038_621.wav,2221,1678,0
validation-v2-16014,2181/aug_part-00010-of-00110_2730.wav,1449/aug_train-00106-of-00204_41.wav,2181,1449,0
validation-v2-16015,98/aug_train-00029-of-00803_151.wav,1360/aug_train_small-00114-of-00119_649.wav,98,1360,0
validation-v2-16016,334/aug_train-00006-of-00803_608.wav,217/aug_train-00038-of-00803_1109.wav,334,217,0
validation-v2-16017,1309/aug_train_small-00113-of-00119_176.wav,247/aug_train-00050-of-00803_384.wav,1309,247,0
validation-v2-16018,161/aug_train-00035-of-00803_716.wav,2276/aug_part-00013-of-00110_2083.wav,161,2276,0
validation-v2-16019,1076/aug_train-00057-of-00204_471.wav,242/aug_train-00044-of-00803_989.wav,1076,242,0
validation-v2-16020,294/aug_train-00088-of-00803_386.wav,15/aug_train-00025-of-00803_747.wav,294,15,0
validation-v2-16021,234/aug_train-00091-of-00803_582.wav,2105/aug_part-00008-of-00110_646.wav,234,2105,0
validation-v2-16022,348/aug_train-00004-of-00803_717.wav,1189/aug_train-00180-of-00204_219.wav,348,1189,0
validation-v2-16023,1986/aug_part-00005-of-00110_759.wav,398/aug_train-00033-of-00803_472.wav,1986,398,0
validation-v2-16024,1282/aug_train-00183-of-00204_460.wav,369/aug_train-00007-of-00803_1106.wav,1282,369,0
validation-v2-16025,2172/aug_part-00010-of-00110_2069.wav,1620/aug_train_small-00070-of-00119_200.wav,2172,1620,0
validation-v2-16026,355/aug_train-00076-of-00803_592.wav,2104/aug_part-00008-of-00110_540.wav,355,2104,0
validation-v2-16027,228/aug_train-00012-of-00803_231.wav,1459/aug_train_small-00001-of-00119_528.wav,228,1459,0
validation-v2-16028,1780/aug_part-00000-of-00110_2396.wav,425/aug_train-00093-of-00803_605.wav,1780,425,0
validation-v2-16029,83/aug_train-00071-of-00803_308.wav,10/aug_train-00096-of-00803_891.wav,83,10,0
validation-v2-16030,1677/aug_train-00146-of-00204_472.wav,139/aug_train-00048-of-00803_295.wav,1677,139,0
validation-v2-16031,1622/aug_train-00114-of-00204_612.wav,9/aug_train-00015-of-00803_448.wav,1622,9,0
validation-v2-16032,1691/aug_train-00150-of-00204_643.wav,2164/aug_part-00009-of-00110_3053.wav,1691,2164,0
validation-v2-16033,1674/aug_train_small-00090-of-00119_510.wav,370/aug_train-00024-of-00803_1028.wav,1674,370,0
validation-v2-16034,264/aug_train-00089-of-00803_289.wav,28/aug_train-00028-of-00803_904.wav,264,28,0
validation-v2-16035,11/aug_train-00062-of-00803_1258.wav,167/aug_train-00045-of-00803_860.wav,11,167,0
validation-v2-16036,1135/aug_train_small-00102-of-00119_311.wav,1148/aug_train-00170-of-00204_783.wav,1135,1148,0
validation-v2-16037,1114/aug_train_small-00101-of-00119_317.wav,149/aug_train-00050-of-00803_662.wav,1114,149,0
validation-v2-16038,1445/aug_train_small-00063-of-00119_332.wav,143/aug_train-00031-of-00803_1211.wav,1445,143,0
validation-v2-16039,1680/aug_train-00147-of-00204_324.wav,129/aug_train-00073-of-00803_1128.wav,1680,129,0
validation-v2-16040,1063/aug_train-00158-of-00204_724.wav,1025/aug_train-00153-of-00204_425.wav,1063,1025,0
validation-v2-16041,199/aug_train-00051-of-00803_1131.wav,1128/aug_train-00058-of-00204_781.wav,199,1128,0
validation-v2-16042,1789/aug_part-00000-of-00110_3240.wav,420/aug_train-00093-of-00803_1180.wav,1789,420,0
validation-v2-16043,1404/aug_train-00203-of-00204_583.wav,1523/aug_train-00108-of-00204_696.wav,1404,1523,0
validation-v2-16044,1492/aug_train-00006-of-00204_519.wav,201/aug_train-00040-of-00803_714.wav,1492,201,0
validation-v2-16045,2261/aug_part-00012-of-00110_3026.wav,173/aug_train-00062-of-00803_251.wav,2261,173,0
validation-v2-16046,366/aug_train-00041-of-00803_950.wav,365/aug_train-00089-of-00803_625.wav,366,365,0
validation-v2-16047,2110/aug_part-00008-of-00110_970.wav,1242/aug_train-00182-of-00204_438.wav,2110,1242,0
validation-v2-16048,342/aug_train-00004-of-00803_195.wav,1294/aug_train-00184-of-00204_69.wav,342,1294,0
validation-v2-16049,53/aug_train-00018-of-00803_623.wav,183/aug_train-00032-of-00803_631.wav,53,183,0
validation-v2-16050,48/aug_train-00024-of-00803_1163.wav,2099/aug_part-00008-of-00110_296.wav,48,2099,0
validation-v2-16051,213/aug_train-00036-of-00803_493.wav,2052/aug_part-00006-of-00110_3112.wav,213,2052,0
validation-v2-16052,2128/aug_part-00008-of-00110_2042.wav,137/aug_train-00070-of-00803_1220.wav,2128,137,0
validation-v2-16053,1805/aug_part-00001-of-00110_735.wav,223/aug_train-00034-of-00803_968.wav,1805,223,0
validation-v2-16054,2283/aug_part-00014-of-00110_1173.wav,417/aug_train-00045-of-00803_508.wav,2283,417,0
validation-v2-16055,2113/aug_part-00008-of-00110_1173.wav,2253/aug_part-00012-of-00110_2195.wav,2113,2253,0
validation-v2-16056,1676/aug_test-00029-of-00038_637.wav,1201/aug_train-00180-of-00204_746.wav,1676,1201,0
validation-v2-16057,2180/aug_part-00010-of-00110_2687.wav,1322/aug_train-00197-of-00204_723.wav,2180,1322,0
validation-v2-16058,280/aug_train-00050-of-00803_510.wav,175/aug_train-00003-of-00803_13.wav,280,175,0
validation-v2-16059,68/aug_train-00079-of-00803_663.wav,295/aug_train-00014-of-00803_78.wav,68,295,0
validation-v2-16060,190/aug_train-00074-of-00803_801.wav,2254/aug_part-00012-of-00110_2438.wav,190,2254,0
validation-v2-16061,6/aug_train-00053-of-00803_138.wav,336/aug_train-00012-of-00803_969.wav,6,336,0
validation-v2-16062,46/aug_train-00009-of-00803_493.wav,1678/aug_test-00030-of-00038_109.wav,46,1678,0
validation-v2-16063,314/aug_train-00080-of-00803_945.wav,1449/aug_train-00106-of-00204_70.wav,314,1449,0
validation-v2-16064,2221/aug_part-00011-of-00110_2444.wav,1360/aug_train_small-00114-of-00119_489.wav,2221,1360,0
validation-v2-16065,2181/aug_part-00010-of-00110_2727.wav,217/aug_train-00038-of-00803_1193.wav,2181,217,0
validation-v2-16066,98/aug_train-00029-of-00803_209.wav,247/aug_train-00050-of-00803_424.wav,98,247,0
validation-v2-16067,334/aug_train-00006-of-00803_593.wav,2276/aug_part-00013-of-00110_2029.wav,334,2276,0
validation-v2-16068,1309/aug_train-00188-of-00204_109.wav,242/aug_train-00044-of-00803_1091.wav,1309,242,0
validation-v2-16069,161/aug_train-00035-of-00803_755.wav,15/aug_train-00025-of-00803_365.wav,161,15,0
validation-v2-16070,1076/aug_train-00057-of-00204_513.wav,2105/aug_part-00008-of-00110_648.wav,1076,2105,0
validation-v2-16071,294/aug_train-00088-of-00803_690.wav,1189/aug_train_small-00106-of-00119_259.wav,294,1189,0
validation-v2-16072,234/aug_train-00091-of-00803_549.wav,398/aug_train-00033-of-00803_409.wav,234,398,0
validation-v2-16073,348/aug_train-00004-of-00803_601.wav,369/aug_train-00007-of-00803_1035.wav,348,369,0
validation-v2-16074,1986/aug_part-00005-of-00110_722.wav,1620/aug_train_small-00070-of-00119_178.wav,1986,1620,0
validation-v2-16075,1282/aug_train_small-00108-of-00119_463.wav,2104/aug_part-00008-of-00110_561.wav,1282,2104,0
validation-v2-16076,2172/aug_part-00010-of-00110_2083.wav,1459/aug_train-00006-of-00204_358.wav,2172,1459,0
validation-v2-16077,355/aug_train-00076-of-00803_598.wav,425/aug_train-00093-of-00803_620.wav,355,425,0
validation-v2-16078,228/aug_train-00011-of-00803_1203.wav,10/aug_train-00096-of-00803_898.wav,228,10,0
validation-v2-16079,1780/aug_part-00000-of-00110_2334.wav,139/aug_train-00048-of-00803_329.wav,1780,139,0
validation-v2-16080,83/aug_train-00071-of-00803_382.wav,9/aug_train-00015-of-00803_566.wav,83,9,0
validation-v2-16081,1677/aug_train_small-00090-of-00119_553.wav,2164/aug_part-00010-of-00110_12.wav,1677,2164,0
validation-v2-16082,1622/aug_train-00115-of-00204_58.wav,370/aug_train-00024-of-00803_1069.wav,1622,370,0
validation-v2-16083,1691/aug_train_small-00092-of-00119_441.wav,28/aug_train-00028-of-00803_804.wav,1691,28,0
validation-v2-16084,1674/aug_train_small-00090-of-00119_467.wav,167/aug_train-00045-of-00803_849.wav,1674,167,0
validation-v2-16085,264/aug_train-00089-of-00803_309.wav,1148/aug_train-00170-of-00204_179.wav,264,1148,0
validation-v2-16086,11/aug_train-00063-of-00803_408.wav,149/aug_train-00050-of-00803_733.wav,11,149,0
validation-v2-16087,1135/aug_train-00167-of-00204_246.wav,143/aug_train-00031-of-00803_786.wav,1135,143,0
validation-v2-16088,1114/aug_train-00165-of-00204_750.wav,129/aug_train-00073-of-00803_1072.wav,1114,129,0
validation-v2-16089,1445/aug_train-00105-of-00204_640.wav,1025/aug_train-00153-of-00204_433.wav,1445,1025,0
validation-v2-16090,1680/aug_train_small-00091-of-00119_648.wav,1128/aug_train-00058-of-00204_784.wav,1680,1128,0
validation-v2-16091,1063/aug_train-00159-of-00204_176.wav,420/aug_train-00094-of-00803_275.wav,1063,420,0
validation-v2-16092,199/aug_train-00051-of-00803_1037.wav,1523/aug_train-00108-of-00204_669.wav,199,1523,0
validation-v2-16093,1789/aug_part-00000-of-00110_2957.wav,201/aug_train-00040-of-00803_661.wav,1789,201,0
validation-v2-16094,1404/aug_train-00203-of-00204_589.wav,173/aug_train-00062-of-00803_65.wav,1404,173,0
validation-v2-16095,1492/aug_train-00006-of-00204_508.wav,365/aug_train-00089-of-00803_599.wav,1492,365,0
validation-v2-16096,2261/aug_part-00012-of-00110_3024.wav,1242/aug_train-00182-of-00204_406.wav,2261,1242,0
validation-v2-16097,366/aug_train-00041-of-00803_723.wav,1294/aug_train-00184-of-00204_4.wav,366,1294,0
validation-v2-16098,2110/aug_part-00008-of-00110_803.wav,183/aug_train-00032-of-00803_868.wav,2110,183,0
validation-v2-16099,342/aug_train-00004-of-00803_186.wav,53/aug_train-00018-of-00803_803.wav,342,53,0
validation-v2-16100,48/aug_train-00024-of-00803_1186.wav,2052/aug_part-00007-of-00110_5.wav,48,2052,0
validation-v2-16101,2099/aug_part-00008-of-00110_299.wav,137/aug_train-00070-of-00803_1171.wav,2099,137,0
validation-v2-16102,213/aug_train-00036-of-00803_444.wav,223/aug_train-00034-of-00803_1156.wav,213,223,0
validation-v2-16103,2128/aug_part-00008-of-00110_1907.wav,417/aug_train-00045-of-00803_569.wav,2128,417,0
validation-v2-16104,1805/aug_part-00001-of-00110_676.wav,2253/aug_part-00012-of-00110_2202.wav,1805,2253,0
validation-v2-16105,2283/aug_part-00014-of-00110_1186.wav,1201/aug_train-00180-of-00204_750.wav,2283,1201,0
validation-v2-16106,2113/aug_part-00008-of-00110_1210.wav,1322/aug_train-00197-of-00204_737.wav,2113,1322,0
validation-v2-16107,1676/aug_test-00029-of-00038_582.wav,175/aug_train-00003-of-00803_49.wav,1676,175,0
validation-v2-16108,2180/aug_part-00010-of-00110_2693.wav,295/aug_train-00013-of-00803_1203.wav,2180,295,0
validation-v2-16109,280/aug_train-00050-of-00803_461.wav,2254/aug_part-00012-of-00110_2228.wav,280,2254,0
validation-v2-16110,68/aug_train-00079-of-00803_306.wav,336/aug_train-00012-of-00803_416.wav,68,336,0
validation-v2-16111,190/aug_train-00074-of-00803_111.wav,1678/aug_test-00030-of-00038_548.wav,190,1678,0
validation-v2-16112,6/aug_train-00053-of-00803_339.wav,1449/aug_train-00106-of-00204_109.wav,6,1449,0
validation-v2-16113,46/aug_train-00009-of-00803_528.wav,1360/aug_train_small-00114-of-00119_477.wav,46,1360,0
validation-v2-16114,314/aug_train-00080-of-00803_1049.wav,217/aug_train-00038-of-00803_1156.wav,314,217,0
validation-v2-16115,2221/aug_part-00011-of-00110_2498.wav,247/aug_train-00050-of-00803_376.wav,2221,247,0
validation-v2-16116,2181/aug_part-00010-of-00110_2750.wav,2276/aug_part-00013-of-00110_2076.wav,2181,2276,0
validation-v2-16117,98/aug_train-00029-of-00803_130.wav,242/aug_train-00044-of-00803_1037.wav,98,242,0
validation-v2-16118,334/aug_train-00006-of-00803_627.wav,15/aug_train-00025-of-00803_711.wav,334,15,0
validation-v2-16119,1309/aug_train_small-00113-of-00119_162.wav,2105/aug_part-00008-of-00110_582.wav,1309,2105,0
validation-v2-16120,161/aug_train-00035-of-00803_731.wav,1189/aug_train_small-00106-of-00119_254.wav,161,1189,0
validation-v2-16121,1076/aug_train-00057-of-00204_506.wav,398/aug_train-00033-of-00803_327.wav,1076,398,0
validation-v2-16122,294/aug_train-00088-of-00803_531.wav,369/aug_train-00007-of-00803_1176.wav,294,369,0
validation-v2-16123,234/aug_train-00091-of-00803_530.wav,1620/aug_train-00114-of-00204_452.wav,234,1620,0
validation-v2-16124,348/aug_train-00004-of-00803_602.wav,2104/aug_part-00008-of-00110_494.wav,348,2104,0
validation-v2-16125,1986/aug_part-00005-of-00110_784.wav,1459/aug_train-00006-of-00204_333.wav,1986,1459,0
validation-v2-16126,1282/aug_train-00183-of-00204_429.wav,425/aug_train-00093-of-00803_631.wav,1282,425,0
validation-v2-16127,2172/aug_part-00010-of-00110_2369.wav,10/aug_train-00096-of-00803_928.wav,2172,10,0
validation-v2-16128,355/aug_train-00076-of-00803_643.wav,139/aug_train-00048-of-00803_374.wav,355,139,0
validation-v2-16129,228/aug_train-00012-of-00803_230.wav,9/aug_train-00015-of-00803_451.wav,228,9,0
validation-v2-16130,1780/aug_part-00000-of-00110_2325.wav,2164/aug_part-00010-of-00110_1135.wav,1780,2164,0
validation-v2-16131,83/aug_train-00071-of-00803_393.wav,370/aug_train-00024-of-00803_1128.wav,83,370,0
validation-v2-16132,1677/aug_train-00146-of-00204_627.wav,28/aug_train-00028-of-00803_1061.wav,1677,28,0
validation-v2-16133,1622/aug_train-00114-of-00204_507.wav,167/aug_train-00045-of-00803_863.wav,1622,167,0
validation-v2-16134,1691/aug_train_small-00092-of-00119_414.wav,1148/aug_train-00169-of-00204_698.wav,1691,1148,0
validation-v2-16135,1674/aug_train-00146-of-00204_267.wav,149/aug_train-00050-of-00803_744.wav,1674,149,0
validation-v2-16136,264/aug_train-00089-of-00803_555.wav,143/aug_train-00031-of-00803_1013.wav,264,143,0
validation-v2-16137,11/aug_train-00062-of-00803_914.wav,129/aug_train-00073-of-00803_1129.wav,11,129,0
validation-v2-16138,1135/aug_train-00167-of-00204_238.wav,1025/aug_train-00153-of-00204_431.wav,1135,1025,0
validation-v2-16139,1114/aug_train_small-00101-of-00119_293.wav,1128/aug_train-00059-of-00204_27.wav,1114,1128,0
validation-v2-16140,1445/aug_train-00105-of-00204_663.wav,420/aug_train-00094-of-00803_731.wav,1445,420,0
validation-v2-16141,1680/aug_train-00147-of-00204_160.wav,1523/aug_train-00108-of-00204_727.wav,1680,1523,0
validation-v2-16142,1063/aug_train-00159-of-00204_142.wav,201/aug_train-00040-of-00803_706.wav,1063,201,0
validation-v2-16143,199/aug_train-00051-of-00803_1044.wav,173/aug_train-00062-of-00803_134.wav,199,173,0
validation-v2-16144,1789/aug_part-00000-of-00110_2975.wav,365/aug_train-00089-of-00803_821.wav,1789,365,0
validation-v2-16145,1404/aug_train-00203-of-00204_593.wav,1242/aug_train-00182-of-00204_412.wav,1404,1242,0
validation-v2-16146,1492/aug_train-00006-of-00204_563.wav,1294/aug_train-00184-of-00204_6.wav,1492,1294,0
validation-v2-16147,2261/aug_part-00012-of-00110_3055.wav,183/aug_train-00032-of-00803_888.wav,2261,183,0
validation-v2-16148,366/aug_train-00041-of-00803_984.wav,53/aug_train-00018-of-00803_765.wav,366,53,0
validation-v2-16149,2110/aug_part-00008-of-00110_914.wav,342/aug_train-00004-of-00803_194.wav,2110,342,0
validation-v2-16150,48/aug_train-00024-of-00803_1244.wav,137/aug_train-00071-of-00803_71.wav,48,137,0
validation-v2-16151,2052/aug_part-00006-of-00110_3151.wav,223/aug_train-00034-of-00803_816.wav,2052,223,0
validation-v2-16152,2099/aug_part-00008-of-00110_397.wav,417/aug_train-00045-of-00803_664.wav,2099,417,0
validation-v2-16153,213/aug_train-00036-of-00803_503.wav,2253/aug_part-00012-of-00110_2155.wav,213,2253,0
validation-v2-16154,2128/aug_part-00008-of-00110_1988.wav,1201/aug_train-00180-of-00204_764.wav,2128,1201,0
validation-v2-16155,1805/aug_part-00001-of-00110_475.wav,1322/aug_train_small-00113-of-00119_696.wav,1805,1322,0
validation-v2-16156,2283/aug_part-00014-of-00110_1167.wav,175/aug_train-00003-of-00803_47.wav,2283,175,0
validation-v2-16157,2113/aug_part-00008-of-00110_1067.wav,295/aug_train-00014-of-00803_282.wav,2113,295,0
validation-v2-16158,1676/aug_test-00029-of-00038_510.wav,2254/aug_part-00012-of-00110_2439.wav,1676,2254,0
validation-v2-16159,2180/aug_part-00010-of-00110_2657.wav,336/aug_train-00013-of-00803_93.wav,2180,336,0
validation-v2-16160,280/aug_train-00050-of-00803_544.wav,1678/aug_test-00030-of-00038_150.wav,280,1678,0
validation-v2-16161,68/aug_train-00079-of-00803_1072.wav,1449/aug_train-00106-of-00204_23.wav,68,1449,0
validation-v2-16162,190/aug_train-00074-of-00803_572.wav,1360/aug_train-00198-of-00204_599.wav,190,1360,0
validation-v2-16163,6/aug_train-00053-of-00803_338.wav,217/aug_train-00039-of-00803_63.wav,6,217,0
validation-v2-16164,46/aug_train-00009-of-00803_480.wav,247/aug_train-00050-of-00803_436.wav,46,247,0
validation-v2-16165,314/aug_train-00080-of-00803_775.wav,2276/aug_part-00013-of-00110_2060.wav,314,2276,0
validation-v2-16166,2221/aug_part-00011-of-00110_2417.wav,242/aug_train-00044-of-00803_1039.wav,2221,242,0
validation-v2-16167,2181/aug_part-00010-of-00110_2729.wav,15/aug_train-00025-of-00803_802.wav,2181,15,0
validation-v2-16168,98/aug_train-00029-of-00803_54.wav,2105/aug_part-00008-of-00110_661.wav,98,2105,0
validation-v2-16169,334/aug_train-00006-of-00803_596.wav,1189/aug_train-00180-of-00204_179.wav,334,1189,0
validation-v2-16170,1309/aug_train-00188-of-00204_173.wav,398/aug_train-00033-of-00803_392.wav,1309,398,0
validation-v2-16171,161/aug_train-00035-of-00803_719.wav,369/aug_train-00007-of-00803_1030.wav,161,369,0
validation-v2-16172,1076/aug_train-00057-of-00204_468.wav,1620/aug_train_small-00070-of-00119_204.wav,1076,1620,0
validation-v2-16173,294/aug_train-00088-of-00803_673.wav,2104/aug_part-00008-of-00110_556.wav,294,2104,0
validation-v2-16174,234/aug_train-00091-of-00803_512.wav,1459/aug_train_small-00001-of-00119_533.wav,234,1459,0
validation-v2-16175,348/aug_train-00004-of-00803_626.wav,425/aug_train-00093-of-00803_619.wav,348,425,0
validation-v2-16176,1986/aug_part-00005-of-00110_724.wav,10/aug_train-00096-of-00803_892.wav,1986,10,0
