relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
1676/aug_test-00029-of-00038_475.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_477.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_482.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_485.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_486.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_487.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_491.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_492.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_496.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_500.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_502.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_503.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_504.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_510.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_512.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_513.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_516.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_517.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_519.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_524.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_528.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_533.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_535.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_539.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_542.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_547.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_548.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_550.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_551.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_552.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_553.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_555.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_557.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_558.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_559.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_560.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_563.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_565.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_566.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_567.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_570.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_573.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_577.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_579.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_581.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_582.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_584.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_588.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_592.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_594.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_595.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_597.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_599.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_600.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_601.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_603.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_606.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_608.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_610.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_612.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_613.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_615.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_617.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_620.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_624.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_625.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_628.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_630.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_633.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_634.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_635.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_637.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_638.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_639.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_641.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_642.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_643.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_646.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_648.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_649.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_651.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_652.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_657.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_658.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_660.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_662.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_664.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_665.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_666.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_667.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_669.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_670.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_672.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_673.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_675.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_676.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_679.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_681.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_682.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_683.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_685.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_686.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_689.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_693.wav,1676,-1,validation,test,,v2
1676/aug_test-00029-of-00038_696.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_0.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_13.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_14.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_16.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_17.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_19.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_24.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_28.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_30.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_35.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_36.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_39.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_4.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_41.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_42.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_44.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_46.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_47.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_48.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_49.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_53.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_55.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_56.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_58.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_59.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_61.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_63.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_64.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_67.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_8.wav,1676,-1,validation,test,,v2
1676/aug_test-00030-of-00038_9.wav,1676,-1,validation,test,,v2
1677/aug_train-00146-of-00204_348.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_352.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_353.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_356.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_358.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_360.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_362.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_364.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_365.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_368.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_371.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_372.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_373.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_374.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_378.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_380.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_387.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_389.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_390.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_392.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_393.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_394.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_395.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_396.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_399.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_401.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_403.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_405.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_407.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_408.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_409.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_411.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_412.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_413.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_415.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_419.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_420.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_421.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_428.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_429.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_431.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_435.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_438.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_440.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_441.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_444.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_449.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_451.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_452.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_453.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_455.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_457.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_458.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_459.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_460.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_461.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_462.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_465.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_466.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_469.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_472.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_478.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_481.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_483.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_486.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_489.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_490.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_492.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_493.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_495.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_504.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_505.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_506.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_508.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_511.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_513.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_514.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_515.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_516.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_519.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_520.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_522.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_526.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_527.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_528.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_532.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_535.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_537.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_538.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_540.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_543.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_544.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_548.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_549.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_552.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_556.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_558.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_559.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_560.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_563.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_564.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_566.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_567.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_569.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_571.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_573.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_587.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_588.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_595.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_596.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_599.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_601.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_607.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_610.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_614.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_615.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_616.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_617.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_618.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_620.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_622.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_627.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_629.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_630.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_631.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_632.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_637.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_639.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_640.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_643.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_647.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_649.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_650.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_652.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_654.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_657.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_658.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_661.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_664.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_673.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_674.wav,1677,-1,validation,train,,v2
1677/aug_train-00146-of-00204_675.wav,1677,-1,validation,train,,v2
