relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
2030/aug_part-00006-of-00110_1789.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1790.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1792.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1796.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1798.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1803.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1804.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1806.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1809.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1812.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1816.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1822.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1825.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1828.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1830.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1831.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1835.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1839.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1847.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1853.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1854.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1856.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1858.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1859.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1860.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1861.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1864.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1865.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1867.wav,2030,-1,test,part,,v2
2030/aug_part-00006-of-00110_1868.wav,2030,-1,test,part,,v2
2060/aug_part-00007-of-00110_362.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_364.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_365.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_366.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_368.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_369.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_371.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_377.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_379.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_380.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_381.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_382.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_386.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_390.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_395.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_397.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_398.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_402.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_404.wav,2060,-1,test,part,,v2
2060/aug_part-00007-of-00110_406.wav,2060,-1,test,part,,v2
2131/aug_part-00008-of-00110_2072.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2075.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2076.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2077.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2079.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2081.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2082.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2084.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2086.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2087.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2088.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2093.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2096.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2097.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2099.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2101.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2102.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2103.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2109.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2116.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2117.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2120.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2122.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2123.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2124.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2125.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2131.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2132.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2133.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2134.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2135.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2138.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2139.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2140.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2141.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2144.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2146.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2149.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2152.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2153.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2155.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2156.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2158.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2160.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2163.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2165.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2166.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2168.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2175.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2176.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2178.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2179.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2183.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2186.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2189.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2192.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2195.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2196.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2202.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2205.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2206.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2210.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2213.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2215.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2219.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2221.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2222.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2227.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2229.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2230.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2231.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2234.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2238.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2240.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2241.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2242.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2246.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2248.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2249.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2250.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2251.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2256.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2258.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2263.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2264.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2265.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2266.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2268.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2269.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2273.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2274.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2276.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2280.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2281.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2282.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2284.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2285.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2287.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2288.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2290.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2291.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2292.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2294.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2295.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2298.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2299.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2300.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2301.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2304.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2309.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2310.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2313.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2316.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2323.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2324.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2325.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2327.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2328.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2330.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2332.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2334.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2338.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2341.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2342.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2343.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2348.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2350.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2352.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2353.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2355.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2356.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2357.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2358.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2359.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2361.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2362.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2364.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2365.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2366.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2369.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2375.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2376.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2378.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2379.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2381.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2382.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2389.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2391.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2395.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2399.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2401.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2403.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2405.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2408.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2412.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2413.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2414.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2418.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2423.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2425.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2426.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2429.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2430.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2431.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2435.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2436.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2437.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2441.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2443.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2444.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2446.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2448.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2452.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2456.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2458.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2461.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2463.wav,2131,-1,test,part,,v2
2131/aug_part-00008-of-00110_2465.wav,2131,-1,test,part,,v2
2136/aug_part-00008-of-00110_2786.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2789.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2790.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2792.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2793.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2795.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2796.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2804.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2806.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2810.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2815.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2816.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2817.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2820.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2821.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2824.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2826.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2827.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2829.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2830.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2831.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2832.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2833.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2834.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2847.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2848.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2850.wav,2136,-1,test,part,,v2
2136/aug_part-00008-of-00110_2851.wav,2136,-1,test,part,,v2
2152/aug_part-00009-of-00110_852.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_854.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_856.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_857.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_858.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_861.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_864.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_868.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_871.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_873.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_874.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_876.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_881.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_882.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_883.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_884.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_885.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_886.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_887.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_888.wav,2152,-1,test,part,,v2
2152/aug_part-00009-of-00110_889.wav,2152,-1,test,part,,v2
2189/aug_part-00010-of-00110_2853.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2855.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2857.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2858.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2859.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2865.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2867.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2874.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2877.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2878.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2881.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2883.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2888.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2890.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2895.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2897.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2900.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2902.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2903.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2908.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2910.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2911.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2913.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2914.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2917.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2918.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2922.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2923.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2924.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2925.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2927.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2928.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2934.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2936.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2938.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2939.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2940.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2941.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2943.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2946.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2948.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2949.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2952.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2953.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2957.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2961.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2962.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2963.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2970.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2971.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2976.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2977.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2978.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2980.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2984.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2990.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2991.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2992.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2993.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2995.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2997.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_2998.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3000.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3003.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3004.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3006.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3009.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3014.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3016.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3017.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3022.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3023.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3024.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3025.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3027.wav,2189,-1,test,part,,v2
2189/aug_part-00010-of-00110_3030.wav,2189,-1,test,part,,v2
2194/aug_part-00010-of-00110_3236.wav,2194,-1,test,part,,v2
2194/aug_part-00010-of-00110_3238.wav,2194,-1,test,part,,v2
2194/aug_part-00010-of-00110_3239.wav,2194,-1,test,part,,v2
2194/aug_part-00010-of-00110_3246.wav,2194,-1,test,part,,v2
2194/aug_part-00010-of-00110_3247.wav,2194,-1,test,part,,v2
2194/aug_part-00010-of-00110_3248.wav,2194,-1,test,part,,v2
2194/aug_part-00010-of-00110_3250.wav,2194,-1,test,part,,v2
2194/aug_part-00010-of-00110_3251.wav,2194,-1,test,part,,v2
