relative_audio_path,speaker_id,speaker_label,final_split
571/571_27.wav,571,-1,validation
571/571_27_noise.wav,571,-1,validation
571/571_27_rev.wav,571,-1,validation
571/571_28_noise.wav,571,-1,validation
571/571_28_rev.wav,571,-1,validation
571/571_2_noise.wav,571,-1,validation
571/571_2_rev.wav,571,-1,validation
571/571_30.wav,571,-1,validation
571/571_30_rev.wav,571,-1,validation
571/571_31.wav,571,-1,validation
571/571_33.wav,571,-1,validation
571/571_34.wav,571,-1,validation
571/571_34_rev.wav,571,-1,validation
571/571_35.wav,571,-1,validation
571/571_36.wav,571,-1,validation
571/571_37.wav,571,-1,validation
571/571_38.wav,571,-1,validation
571/571_39.wav,571,-1,validation
571/571_39_noise.wav,571,-1,validation
571/571_3_noise.wav,571,-1,validation
571/571_3_rev.wav,571,-1,validation
571/571_4.wav,571,-1,validation
571/571_40.wav,571,-1,validation
571/571_41.wav,571,-1,validation
571/571_41_rev.wav,571,-1,validation
571/571_43.wav,571,-1,validation
571/571_44.wav,571,-1,validation
571/571_45.wav,571,-1,validation
571/571_46.wav,571,-1,validation
571/571_47.wav,571,-1,validation
571/571_47_noise.wav,571,-1,validation
571/571_47_rev.wav,571,-1,validation
571/571_48.wav,571,-1,validation
571/571_49_noise.wav,571,-1,validation
571/571_49_rev.wav,571,-1,validation
571/571_50_rev.wav,571,-1,validation
571/571_52_noise.wav,571,-1,validation
571/571_52_rev.wav,571,-1,validation
571/571_53.wav,571,-1,validation
571/571_54.wav,571,-1,validation
571/571_55.wav,571,-1,validation
571/571_55_noise.wav,571,-1,validation
571/571_55_rev.wav,571,-1,validation
571/571_56.wav,571,-1,validation
571/571_57.wav,571,-1,validation
571/571_58.wav,571,-1,validation
571/571_59.wav,571,-1,validation
571/571_5_noise.wav,571,-1,validation
571/571_5_rev.wav,571,-1,validation
571/571_6.wav,571,-1,validation
571/571_60.wav,571,-1,validation
571/571_61_rev.wav,571,-1,validation
571/571_64.wav,571,-1,validation
571/571_65.wav,571,-1,validation
571/571_65_noise.wav,571,-1,validation
571/571_65_rev.wav,571,-1,validation
571/571_67_noise.wav,571,-1,validation
571/571_67_rev.wav,571,-1,validation
571/571_68.wav,571,-1,validation
571/571_68_rev.wav,571,-1,validation
571/571_69.wav,571,-1,validation
571/571_7.wav,571,-1,validation
571/571_70.wav,571,-1,validation
571/571_70_noise.wav,571,-1,validation
571/571_70_rev.wav,571,-1,validation
571/571_71.wav,571,-1,validation
571/571_72.wav,571,-1,validation
571/571_73.wav,571,-1,validation
571/571_73_rev.wav,571,-1,validation
571/571_74.wav,571,-1,validation
571/571_75.wav,571,-1,validation
571/571_76.wav,571,-1,validation
571/571_76_rev.wav,571,-1,validation
571/571_77.wav,571,-1,validation
571/571_78.wav,571,-1,validation
571/571_78_rev.wav,571,-1,validation
571/571_79_noise.wav,571,-1,validation
571/571_79_rev.wav,571,-1,validation
571/571_7_noise.wav,571,-1,validation
571/571_8.wav,571,-1,validation
571/571_8_rev.wav,571,-1,validation
571/571_9_noise.wav,571,-1,validation
571/571_9_rev.wav,571,-1,validation
572/572_1.wav,572,-1,validation
572/572_13.wav,572,-1,validation
572/572_15.wav,572,-1,validation
572/572_16.wav,572,-1,validation
572/572_16_noise.wav,572,-1,validation
572/572_16_rev.wav,572,-1,validation
572/572_17.wav,572,-1,validation
572/572_17_rev.wav,572,-1,validation
572/572_18_noise.wav,572,-1,validation
572/572_18_rev.wav,572,-1,validation
572/572_19.wav,572,-1,validation
572/572_2.wav,572,-1,validation
572/572_20.wav,572,-1,validation
572/572_22_noise.wav,572,-1,validation
572/572_22_rev.wav,572,-1,validation
572/572_25.wav,572,-1,validation
572/572_26.wav,572,-1,validation
572/572_27.wav,572,-1,validation
572/572_27_noise.wav,572,-1,validation
572/572_27_rev.wav,572,-1,validation
572/572_28.wav,572,-1,validation
572/572_30.wav,572,-1,validation
572/572_31.wav,572,-1,validation
572/572_32.wav,572,-1,validation
572/572_33.wav,572,-1,validation
572/572_34.wav,572,-1,validation
572/572_34_noise.wav,572,-1,validation
572/572_36.wav,572,-1,validation
572/572_38.wav,572,-1,validation
572/572_39.wav,572,-1,validation
572/572_4.wav,572,-1,validation
572/572_40.wav,572,-1,validation
572/572_40_noise.wav,572,-1,validation
572/572_41.wav,572,-1,validation
572/572_41_rev.wav,572,-1,validation
572/572_42_rev.wav,572,-1,validation
572/572_43.wav,572,-1,validation
572/572_43_noise.wav,572,-1,validation
572/572_43_rev.wav,572,-1,validation
572/572_44_rev.wav,572,-1,validation
572/572_46_rev.wav,572,-1,validation
572/572_48.wav,572,-1,validation
572/572_49.wav,572,-1,validation
572/572_5.wav,572,-1,validation
572/572_51.wav,572,-1,validation
572/572_52_noise.wav,572,-1,validation
572/572_53.wav,572,-1,validation
572/572_55.wav,572,-1,validation
572/572_56.wav,572,-1,validation
572/572_56_noise.wav,572,-1,validation
572/572_56_rev.wav,572,-1,validation
572/572_57.wav,572,-1,validation
572/572_58_noise.wav,572,-1,validation
572/572_58_rev.wav,572,-1,validation
572/572_59.wav,572,-1,validation
572/572_59_noise.wav,572,-1,validation
572/572_5_noise.wav,572,-1,validation
572/572_5_rev.wav,572,-1,validation
572/572_6.wav,572,-1,validation
572/572_60.wav,572,-1,validation
572/572_60_noise.wav,572,-1,validation
572/572_61.wav,572,-1,validation
572/572_61_noise.wav,572,-1,validation
572/572_61_rev.wav,572,-1,validation
572/572_62.wav,572,-1,validation
572/572_62_noise.wav,572,-1,validation
572/572_62_rev.wav,572,-1,validation
572/572_63.wav,572,-1,validation
572/572_66.wav,572,-1,validation
572/572_67.wav,572,-1,validation
572/572_67_noise.wav,572,-1,validation
572/572_68.wav,572,-1,validation
572/572_68_rev.wav,572,-1,validation
572/572_69.wav,572,-1,validation
572/572_7.wav,572,-1,validation
572/572_70.wav,572,-1,validation
572/572_70_noise.wav,572,-1,validation
572/572_70_rev.wav,572,-1,validation
572/572_71_noise.wav,572,-1,validation
572/572_71_rev.wav,572,-1,validation
572/572_72.wav,572,-1,validation
572/572_73.wav,572,-1,validation
572/572_73_rev.wav,572,-1,validation
572/572_74_noise.wav,572,-1,validation
572/572_74_rev.wav,572,-1,validation
572/572_76.wav,572,-1,validation
572/572_77_rev.wav,572,-1,validation
572/572_79.wav,572,-1,validation
572/572_79_noise.wav,572,-1,validation
572/572_79_rev.wav,572,-1,validation
572/572_8.wav,572,-1,validation
572/572_80_noise.wav,572,-1,validation
572/572_80_rev.wav,572,-1,validation
572/572_8_noise.wav,572,-1,validation
572/572_8_rev.wav,572,-1,validation
572/572_9.wav,572,-1,validation
575/575_10.wav,575,-1,validation
575/575_12.wav,575,-1,validation
575/575_12_noise.wav,575,-1,validation
575/575_13.wav,575,-1,validation
575/575_13_noise.wav,575,-1,validation
575/575_14_noise.wav,575,-1,validation
575/575_14_rev.wav,575,-1,validation
575/575_15_noise.wav,575,-1,validation
575/575_15_rev.wav,575,-1,validation
575/575_16_noise.wav,575,-1,validation
575/575_16_rev.wav,575,-1,validation
575/575_17.wav,575,-1,validation
575/575_17_noise.wav,575,-1,validation
575/575_17_rev.wav,575,-1,validation
575/575_18_noise.wav,575,-1,validation
575/575_18_rev.wav,575,-1,validation
575/575_19.wav,575,-1,validation
575/575_19_noise.wav,575,-1,validation
575/575_19_rev.wav,575,-1,validation
575/575_1_noise.wav,575,-1,validation
575/575_1_rev.wav,575,-1,validation
575/575_20.wav,575,-1,validation
575/575_20_rev.wav,575,-1,validation
575/575_21.wav,575,-1,validation
575/575_22_noise.wav,575,-1,validation
575/575_22_rev.wav,575,-1,validation
575/575_23_noise.wav,575,-1,validation
575/575_24.wav,575,-1,validation
575/575_24_noise.wav,575,-1,validation
575/575_26.wav,575,-1,validation
575/575_26_rev.wav,575,-1,validation
575/575_27.wav,575,-1,validation
575/575_29.wav,575,-1,validation
575/575_3.wav,575,-1,validation
575/575_30.wav,575,-1,validation
575/575_31.wav,575,-1,validation
575/575_32.wav,575,-1,validation
575/575_33_noise.wav,575,-1,validation
575/575_33_rev.wav,575,-1,validation
575/575_35.wav,575,-1,validation
575/575_37_rev.wav,575,-1,validation
575/575_38.wav,575,-1,validation
575/575_39.wav,575,-1,validation
575/575_40.wav,575,-1,validation
575/575_41.wav,575,-1,validation
575/575_42.wav,575,-1,validation
575/575_42_rev.wav,575,-1,validation
575/575_43.wav,575,-1,validation
575/575_43_noise.wav,575,-1,validation
575/575_44.wav,575,-1,validation
575/575_44_noise.wav,575,-1,validation
575/575_44_rev.wav,575,-1,validation
575/575_45.wav,575,-1,validation
575/575_45_noise.wav,575,-1,validation
575/575_45_rev.wav,575,-1,validation
575/575_46_rev.wav,575,-1,validation
575/575_47.wav,575,-1,validation
575/575_47_noise.wav,575,-1,validation
575/575_47_rev.wav,575,-1,validation
575/575_48.wav,575,-1,validation
575/575_48_rev.wav,575,-1,validation
575/575_49.wav,575,-1,validation
575/575_4_noise.wav,575,-1,validation
575/575_5.wav,575,-1,validation
575/575_50.wav,575,-1,validation
575/575_51.wav,575,-1,validation
575/575_52.wav,575,-1,validation
575/575_53_noise.wav,575,-1,validation
575/575_55.wav,575,-1,validation
575/575_55_noise.wav,575,-1,validation
575/575_55_rev.wav,575,-1,validation
575/575_56.wav,575,-1,validation
575/575_56_noise.wav,575,-1,validation
575/575_56_rev.wav,575,-1,validation
575/575_59.wav,575,-1,validation
575/575_6.wav,575,-1,validation
575/575_60.wav,575,-1,validation
575/575_61.wav,575,-1,validation
575/575_63.wav,575,-1,validation
575/575_63_noise.wav,575,-1,validation
575/575_64.wav,575,-1,validation
575/575_66.wav,575,-1,validation
575/575_66_rev.wav,575,-1,validation
575/575_67.wav,575,-1,validation
575/575_67_noise.wav,575,-1,validation
575/575_68.wav,575,-1,validation
575/575_68_noise.wav,575,-1,validation
575/575_68_rev.wav,575,-1,validation
575/575_69.wav,575,-1,validation
575/575_6_rev.wav,575,-1,validation
575/575_7.wav,575,-1,validation
575/575_71.wav,575,-1,validation
575/575_71_rev.wav,575,-1,validation
575/575_72.wav,575,-1,validation
575/575_74.wav,575,-1,validation
575/575_75.wav,575,-1,validation
575/575_76.wav,575,-1,validation
575/575_76_noise.wav,575,-1,validation
575/575_77.wav,575,-1,validation
575/575_77_noise.wav,575,-1,validation
575/575_77_rev.wav,575,-1,validation
575/575_79_noise.wav,575,-1,validation
575/575_79_rev.wav,575,-1,validation
575/575_8.wav,575,-1,validation
575/575_80.wav,575,-1,validation
575/575_9.wav,575,-1,validation
581/581_1.wav,581,-1,validation
581/581_10.wav,581,-1,validation
581/581_12.wav,581,-1,validation
581/581_12_noise.wav,581,-1,validation
581/581_12_rev.wav,581,-1,validation
581/581_13_noise.wav,581,-1,validation
581/581_14.wav,581,-1,validation
581/581_14_noise.wav,581,-1,validation
581/581_14_rev.wav,581,-1,validation
581/581_15.wav,581,-1,validation
581/581_15_noise.wav,581,-1,validation
581/581_15_rev.wav,581,-1,validation
581/581_16.wav,581,-1,validation
581/581_17.wav,581,-1,validation
581/581_17_noise.wav,581,-1,validation
581/581_17_rev.wav,581,-1,validation
581/581_18.wav,581,-1,validation
581/581_1_noise.wav,581,-1,validation
581/581_20.wav,581,-1,validation
581/581_20_noise.wav,581,-1,validation
581/581_21.wav,581,-1,validation
581/581_22.wav,581,-1,validation
581/581_23.wav,581,-1,validation
581/581_24.wav,581,-1,validation
581/581_24_noise.wav,581,-1,validation
581/581_24_rev.wav,581,-1,validation
581/581_25.wav,581,-1,validation
581/581_25_rev.wav,581,-1,validation
581/581_26.wav,581,-1,validation
581/581_27.wav,581,-1,validation
581/581_27_noise.wav,581,-1,validation
581/581_27_rev.wav,581,-1,validation
581/581_29.wav,581,-1,validation
581/581_3.wav,581,-1,validation
581/581_30.wav,581,-1,validation
581/581_31.wav,581,-1,validation
581/581_32.wav,581,-1,validation
581/581_34.wav,581,-1,validation
581/581_35.wav,581,-1,validation
581/581_36.wav,581,-1,validation
581/581_37.wav,581,-1,validation
581/581_38.wav,581,-1,validation
581/581_39.wav,581,-1,validation
581/581_4.wav,581,-1,validation
581/581_40.wav,581,-1,validation
581/581_40_rev.wav,581,-1,validation
581/581_42.wav,581,-1,validation
581/581_42_noise.wav,581,-1,validation
581/581_42_rev.wav,581,-1,validation
581/581_44.wav,581,-1,validation
581/581_44_rev.wav,581,-1,validation
581/581_46.wav,581,-1,validation
581/581_46_noise.wav,581,-1,validation
581/581_46_rev.wav,581,-1,validation
581/581_47.wav,581,-1,validation
581/581_48_noise.wav,581,-1,validation
581/581_48_rev.wav,581,-1,validation
581/581_49_noise.wav,581,-1,validation
581/581_5.wav,581,-1,validation
581/581_50.wav,581,-1,validation
581/581_50_noise.wav,581,-1,validation
581/581_51.wav,581,-1,validation
581/581_51_noise.wav,581,-1,validation
581/581_53.wav,581,-1,validation
581/581_53_noise.wav,581,-1,validation
581/581_54.wav,581,-1,validation
581/581_54_noise.wav,581,-1,validation
581/581_54_rev.wav,581,-1,validation
581/581_55.wav,581,-1,validation
581/581_55_rev.wav,581,-1,validation
581/581_57.wav,581,-1,validation
581/581_58.wav,581,-1,validation
581/581_59_noise.wav,581,-1,validation
581/581_6.wav,581,-1,validation
581/581_62.wav,581,-1,validation
581/581_62_noise.wav,581,-1,validation
581/581_62_rev.wav,581,-1,validation
581/581_64_rev.wav,581,-1,validation
581/581_65_noise.wav,581,-1,validation
581/581_65_rev.wav,581,-1,validation
581/581_66.wav,581,-1,validation
581/581_66_noise.wav,581,-1,validation
581/581_66_rev.wav,581,-1,validation
581/581_67.wav,581,-1,validation
581/581_67_noise.wav,581,-1,validation
581/581_68_rev.wav,581,-1,validation
581/581_69.wav,581,-1,validation
581/581_71.wav,581,-1,validation
581/581_71_noise.wav,581,-1,validation
581/581_71_rev.wav,581,-1,validation
581/581_74_noise.wav,581,-1,validation
581/581_75.wav,581,-1,validation
581/581_77.wav,581,-1,validation
581/581_78_noise.wav,581,-1,validation
581/581_78_rev.wav,581,-1,validation
581/581_79.wav,581,-1,validation
581/581_8.wav,581,-1,validation
581/581_80.wav,581,-1,validation
581/581_80_noise.wav,581,-1,validation
581/581_80_rev.wav,581,-1,validation
581/581_8_rev.wav,581,-1,validation
581/581_9.wav,581,-1,validation
592/592_1.wav,592,-1,validation
592/592_11.wav,592,-1,validation
592/592_12.wav,592,-1,validation
592/592_14.wav,592,-1,validation
592/592_15.wav,592,-1,validation
592/592_16.wav,592,-1,validation
592/592_18.wav,592,-1,validation
592/592_19_rev.wav,592,-1,validation
592/592_20.wav,592,-1,validation
592/592_20_noise.wav,592,-1,validation
592/592_21.wav,592,-1,validation
592/592_21_rev.wav,592,-1,validation
592/592_23.wav,592,-1,validation
592/592_23_noise.wav,592,-1,validation
592/592_24.wav,592,-1,validation
592/592_24_noise.wav,592,-1,validation
592/592_25.wav,592,-1,validation
592/592_25_noise.wav,592,-1,validation
592/592_26.wav,592,-1,validation
592/592_27.wav,592,-1,validation
592/592_27_noise.wav,592,-1,validation
592/592_27_rev.wav,592,-1,validation
592/592_28.wav,592,-1,validation
592/592_28_noise.wav,592,-1,validation
592/592_28_rev.wav,592,-1,validation
592/592_29_noise.wav,592,-1,validation
592/592_29_rev.wav,592,-1,validation
592/592_31.wav,592,-1,validation
592/592_31_noise.wav,592,-1,validation
592/592_31_rev.wav,592,-1,validation
592/592_32_noise.wav,592,-1,validation
592/592_32_rev.wav,592,-1,validation
592/592_34.wav,592,-1,validation
592/592_35.wav,592,-1,validation
592/592_35_rev.wav,592,-1,validation
592/592_37_noise.wav,592,-1,validation
592/592_37_rev.wav,592,-1,validation
592/592_38.wav,592,-1,validation
592/592_40.wav,592,-1,validation
592/592_40_noise.wav,592,-1,validation
592/592_40_rev.wav,592,-1,validation
592/592_41.wav,592,-1,validation
592/592_42_rev.wav,592,-1,validation
592/592_45.wav,592,-1,validation
592/592_45_noise.wav,592,-1,validation
592/592_45_rev.wav,592,-1,validation
592/592_47_rev.wav,592,-1,validation
592/592_48.wav,592,-1,validation
592/592_49.wav,592,-1,validation
592/592_4_noise.wav,592,-1,validation
592/592_5.wav,592,-1,validation
592/592_51.wav,592,-1,validation
592/592_52_noise.wav,592,-1,validation
592/592_52_rev.wav,592,-1,validation
592/592_55.wav,592,-1,validation
592/592_56.wav,592,-1,validation
592/592_57.wav,592,-1,validation
592/592_58.wav,592,-1,validation
592/592_58_noise.wav,592,-1,validation
592/592_58_rev.wav,592,-1,validation
592/592_59_rev.wav,592,-1,validation
592/592_6.wav,592,-1,validation
592/592_62.wav,592,-1,validation
592/592_63_noise.wav,592,-1,validation
592/592_64.wav,592,-1,validation
592/592_64_noise.wav,592,-1,validation
592/592_65.wav,592,-1,validation
592/592_66.wav,592,-1,validation
592/592_67.wav,592,-1,validation
592/592_67_rev.wav,592,-1,validation
592/592_68.wav,592,-1,validation
592/592_68_noise.wav,592,-1,validation
592/592_6_rev.wav,592,-1,validation
592/592_7.wav,592,-1,validation
592/592_70_noise.wav,592,-1,validation
592/592_72.wav,592,-1,validation
592/592_72_noise.wav,592,-1,validation
592/592_74.wav,592,-1,validation
592/592_75.wav,592,-1,validation
592/592_75_noise.wav,592,-1,validation
592/592_75_rev.wav,592,-1,validation
592/592_76.wav,592,-1,validation
592/592_76_noise.wav,592,-1,validation
592/592_76_rev.wav,592,-1,validation
592/592_77.wav,592,-1,validation
592/592_77_noise.wav,592,-1,validation
592/592_78_noise.wav,592,-1,validation
592/592_79.wav,592,-1,validation
592/592_79_noise.wav,592,-1,validation
592/592_80.wav,592,-1,validation
592/592_80_noise.wav,592,-1,validation
592/592_80_rev.wav,592,-1,validation
600/600_10.wav,600,-1,validation
600/600_10_rev.wav,600,-1,validation
600/600_11.wav,600,-1,validation
600/600_11_noise.wav,600,-1,validation
600/600_11_rev.wav,600,-1,validation
600/600_12.wav,600,-1,validation
600/600_13.wav,600,-1,validation
600/600_13_rev.wav,600,-1,validation
600/600_14_noise.wav,600,-1,validation
600/600_14_rev.wav,600,-1,validation
600/600_15.wav,600,-1,validation
600/600_15_rev.wav,600,-1,validation
600/600_16.wav,600,-1,validation
600/600_16_rev.wav,600,-1,validation
600/600_18.wav,600,-1,validation
600/600_1_noise.wav,600,-1,validation
600/600_1_rev.wav,600,-1,validation
600/600_2.wav,600,-1,validation
600/600_21.wav,600,-1,validation
600/600_22.wav,600,-1,validation
600/600_23.wav,600,-1,validation
600/600_23_noise.wav,600,-1,validation
600/600_23_rev.wav,600,-1,validation
600/600_24_noise.wav,600,-1,validation
600/600_24_rev.wav,600,-1,validation
600/600_26.wav,600,-1,validation
600/600_26_noise.wav,600,-1,validation
600/600_27.wav,600,-1,validation
600/600_27_rev.wav,600,-1,validation
600/600_28.wav,600,-1,validation
600/600_29.wav,600,-1,validation
600/600_2_noise.wav,600,-1,validation
600/600_2_rev.wav,600,-1,validation
600/600_3.wav,600,-1,validation
600/600_31.wav,600,-1,validation
600/600_31_noise.wav,600,-1,validation
600/600_31_rev.wav,600,-1,validation
600/600_32.wav,600,-1,validation
