trial_id,target,score
adaptive-augmented-3s-v1-validation-18949,0,0.13958445191383362
adaptive-augmented-3s-v1-validation-18950,0,0.16509756445884705
adaptive-augmented-3s-v1-validation-18951,0,0.10393396019935608
adaptive-augmented-3s-v1-validation-18952,0,0.13370849192142487
adaptive-augmented-3s-v1-validation-18953,0,0.06767383962869644
adaptive-augmented-3s-v1-validation-18954,0,-0.030499588698148727
adaptive-augmented-3s-v1-validation-18955,0,0.21559807658195496
adaptive-augmented-3s-v1-validation-18956,0,0.29543134570121765
adaptive-augmented-3s-v1-validation-18957,0,0.10687220841646194
adaptive-augmented-3s-v1-validation-18958,0,-0.031337812542915344
adaptive-augmented-3s-v1-validation-18959,0,0.20290033519268036
adaptive-augmented-3s-v1-validation-18960,0,-0.001605406403541565
adaptive-augmented-3s-v1-validation-18961,0,0.22436891496181488
adaptive-augmented-3s-v1-validation-18962,0,-0.004819804336875677
adaptive-augmented-3s-v1-validation-18963,0,0.1538289189338684
adaptive-augmented-3s-v1-validation-18964,0,0.26628202199935913
adaptive-augmented-3s-v1-validation-18965,0,0.011444946750998497
adaptive-augmented-3s-v1-validation-18966,0,0.16662272810935974
adaptive-augmented-3s-v1-validation-18967,0,0.00949755311012268
adaptive-augmented-3s-v1-validation-18968,0,-0.01283348724246025
adaptive-augmented-3s-v1-validation-18969,0,0.1615751087665558
adaptive-augmented-3s-v1-validation-18970,0,0.15839198231697083
adaptive-augmented-3s-v1-validation-18971,0,0.0795138031244278
adaptive-augmented-3s-v1-validation-18972,0,0.2286512553691864
adaptive-augmented-3s-v1-validation-18973,0,-0.016711799427866936
adaptive-augmented-3s-v1-validation-18974,0,0.19580163061618805
adaptive-augmented-3s-v1-validation-18975,0,0.05527205765247345
adaptive-augmented-3s-v1-validation-18976,0,0.08329905569553375
adaptive-augmented-3s-v1-validation-18977,0,0.21544787287712097
adaptive-augmented-3s-v1-validation-18978,0,0.13179762661457062
adaptive-augmented-3s-v1-validation-18979,0,0.09017202258110046
adaptive-augmented-3s-v1-validation-18980,0,0.23131199181079865
adaptive-augmented-3s-v1-validation-18981,0,0.05892843008041382
adaptive-augmented-3s-v1-validation-18982,0,0.05749894306063652
adaptive-augmented-3s-v1-validation-18983,0,0.17481017112731934
adaptive-augmented-3s-v1-validation-18984,0,0.12688042223453522
adaptive-augmented-3s-v1-validation-18985,0,0.0960172787308693
adaptive-augmented-3s-v1-validation-18986,0,0.2899114489555359
adaptive-augmented-3s-v1-validation-18987,0,0.05923799052834511
adaptive-augmented-3s-v1-validation-18988,0,0.07087868452072144
adaptive-augmented-3s-v1-validation-18989,0,0.3477074205875397
adaptive-augmented-3s-v1-validation-18990,0,0.12205839157104492
adaptive-augmented-3s-v1-validation-18991,0,0.12725816667079926
adaptive-augmented-3s-v1-validation-18992,0,0.08860360085964203
adaptive-augmented-3s-v1-validation-18993,0,0.05411216616630554
adaptive-augmented-3s-v1-validation-18994,0,0.06853131949901581
adaptive-augmented-3s-v1-validation-18995,0,-0.047926850616931915
adaptive-augmented-3s-v1-validation-18996,0,0.17864161729812622
adaptive-augmented-3s-v1-validation-18997,0,0.053778428584337234
adaptive-augmented-3s-v1-validation-18998,0,0.1612606793642044
adaptive-augmented-3s-v1-validation-18999,0,0.06824706494808197
adaptive-augmented-3s-v1-validation-19000,0,0.10634119808673859
adaptive-augmented-3s-v1-validation-19001,0,0.10125121474266052
adaptive-augmented-3s-v1-validation-19002,0,0.23567597568035126
adaptive-augmented-3s-v1-validation-19003,0,0.12354370951652527
adaptive-augmented-3s-v1-validation-19004,0,0.048347510397434235
adaptive-augmented-3s-v1-validation-19005,0,0.17231567203998566
adaptive-augmented-3s-v1-validation-19006,0,0.2524375915527344
adaptive-augmented-3s-v1-validation-19007,0,0.091435506939888
adaptive-augmented-3s-v1-validation-19008,0,0.019438747316598892
adaptive-augmented-3s-v1-validation-19009,0,0.20453940331935883
adaptive-augmented-3s-v1-validation-19010,0,0.2235531508922577
adaptive-augmented-3s-v1-validation-19011,0,0.11896801739931107
adaptive-augmented-3s-v1-validation-19012,0,0.19846217334270477
adaptive-augmented-3s-v1-validation-19013,0,0.49395954608917236
adaptive-augmented-3s-v1-validation-19014,0,0.17050153017044067
adaptive-augmented-3s-v1-validation-19015,0,-0.022361578419804573
adaptive-augmented-3s-v1-validation-19016,0,0.0887913778424263
adaptive-augmented-3s-v1-validation-19017,0,0.2762603759765625
adaptive-augmented-3s-v1-validation-19018,0,-0.016239045187830925
adaptive-augmented-3s-v1-validation-19019,0,0.21776241064071655
adaptive-augmented-3s-v1-validation-19020,0,0.03840985894203186
adaptive-augmented-3s-v1-validation-19021,0,0.23575802147388458
adaptive-augmented-3s-v1-validation-19022,0,0.23628610372543335
adaptive-augmented-3s-v1-validation-19023,0,0.07360432296991348
adaptive-augmented-3s-v1-validation-19024,0,0.15873228013515472
adaptive-augmented-3s-v1-validation-19025,0,0.037196092307567596
adaptive-augmented-3s-v1-validation-19026,0,0.13425800204277039
adaptive-augmented-3s-v1-validation-19027,0,0.2000322937965393
adaptive-augmented-3s-v1-validation-19028,0,0.21627815067768097
adaptive-augmented-3s-v1-validation-19029,0,0.1190837100148201
adaptive-augmented-3s-v1-validation-19030,0,0.25689661502838135
adaptive-augmented-3s-v1-validation-19031,0,0.15672539174556732
adaptive-augmented-3s-v1-validation-19032,0,0.14361894130706787
adaptive-augmented-3s-v1-validation-19033,0,0.013956986367702484
adaptive-augmented-3s-v1-validation-19034,0,0.16512274742126465
adaptive-augmented-3s-v1-validation-19035,0,0.13284046947956085
adaptive-augmented-3s-v1-validation-19036,0,0.29629746079444885
adaptive-augmented-3s-v1-validation-19037,0,0.14862264692783356
adaptive-augmented-3s-v1-validation-19038,0,0.10997767746448517
adaptive-augmented-3s-v1-validation-19039,0,-0.1116015836596489
adaptive-augmented-3s-v1-validation-19040,0,0.09444544464349747
adaptive-augmented-3s-v1-validation-19041,0,0.21878546476364136
adaptive-augmented-3s-v1-validation-19042,0,0.31703782081604004
adaptive-augmented-3s-v1-validation-19043,0,0.08744829893112183
adaptive-augmented-3s-v1-validation-19044,0,-0.03963293880224228
adaptive-augmented-3s-v1-validation-19045,0,0.21626654267311096
adaptive-augmented-3s-v1-validation-19046,0,0.1932104229927063
adaptive-augmented-3s-v1-validation-19047,0,0.19581668078899384
adaptive-augmented-3s-v1-validation-19048,0,-0.05879300832748413
adaptive-augmented-3s-v1-validation-19049,0,0.03649427741765976
adaptive-augmented-3s-v1-validation-19050,0,0.2462581843137741
adaptive-augmented-3s-v1-validation-19051,0,0.3546009659767151
adaptive-augmented-3s-v1-validation-19052,0,0.290912926197052
adaptive-augmented-3s-v1-validation-19053,0,0.0380498506128788
adaptive-augmented-3s-v1-validation-19054,0,0.20049600303173065
adaptive-augmented-3s-v1-validation-19055,0,0.2098727822303772
adaptive-augmented-3s-v1-validation-19056,0,0.23525145649909973
adaptive-augmented-3s-v1-validation-19057,0,-0.13617978990077972
adaptive-augmented-3s-v1-validation-19058,0,0.2621298134326935
adaptive-augmented-3s-v1-validation-19059,0,0.33908355236053467
adaptive-augmented-3s-v1-validation-19060,0,0.39417117834091187
adaptive-augmented-3s-v1-validation-19061,0,-0.04976140707731247
adaptive-augmented-3s-v1-validation-19062,0,0.21404290199279785
adaptive-augmented-3s-v1-validation-19063,0,0.06951583176851273
adaptive-augmented-3s-v1-validation-19064,0,0.27750909328460693
adaptive-augmented-3s-v1-validation-19065,0,0.12608850002288818
adaptive-augmented-3s-v1-validation-19066,0,0.10734161734580994
adaptive-augmented-3s-v1-validation-19067,0,0.08292637765407562
adaptive-augmented-3s-v1-validation-19068,0,0.22010719776153564
adaptive-augmented-3s-v1-validation-19069,0,0.23303911089897156
adaptive-augmented-3s-v1-validation-19070,0,0.0707997977733612
adaptive-augmented-3s-v1-validation-19071,0,0.2877354025840759
adaptive-augmented-3s-v1-validation-19072,0,0.20682333409786224
adaptive-augmented-3s-v1-validation-19073,0,0.07192447781562805
adaptive-augmented-3s-v1-validation-19074,0,0.3507751226425171
adaptive-augmented-3s-v1-validation-19075,0,0.17130354046821594
adaptive-augmented-3s-v1-validation-19076,0,0.07510709017515182
adaptive-augmented-3s-v1-validation-19077,0,0.10416702181100845
adaptive-augmented-3s-v1-validation-19078,0,0.10391000658273697
adaptive-augmented-3s-v1-validation-19079,0,0.15763652324676514
adaptive-augmented-3s-v1-validation-19080,0,0.09052127599716187
adaptive-augmented-3s-v1-validation-19081,0,0.26706257462501526
adaptive-augmented-3s-v1-validation-19082,0,0.3330180048942566
adaptive-augmented-3s-v1-validation-19083,0,0.06805088371038437
adaptive-augmented-3s-v1-validation-19084,0,0.02937188185751438
adaptive-augmented-3s-v1-validation-19085,0,0.3298243284225464
adaptive-augmented-3s-v1-validation-19086,0,0.2129773050546646
adaptive-augmented-3s-v1-validation-19087,0,0.016277655959129333
adaptive-augmented-3s-v1-validation-19088,0,0.09278224408626556
adaptive-augmented-3s-v1-validation-19089,0,0.08851425349712372
adaptive-augmented-3s-v1-validation-19090,0,0.15618911385536194
adaptive-augmented-3s-v1-validation-19091,0,-0.0390966460108757
adaptive-augmented-3s-v1-validation-19092,0,0.23886828124523163
adaptive-augmented-3s-v1-validation-19093,0,0.14006157219409943
adaptive-augmented-3s-v1-validation-19094,0,0.26292479038238525
adaptive-augmented-3s-v1-validation-19095,0,0.38596901297569275
adaptive-augmented-3s-v1-validation-19096,0,0.045805297791957855
adaptive-augmented-3s-v1-validation-19097,0,0.2224263995885849
adaptive-augmented-3s-v1-validation-19098,0,0.1355263888835907
adaptive-augmented-3s-v1-validation-19099,0,0.2065393030643463
adaptive-augmented-3s-v1-validation-19100,0,0.1285630166530609
adaptive-augmented-3s-v1-validation-19101,0,0.14048074185848236
adaptive-augmented-3s-v1-validation-19102,0,0.20663456618785858
adaptive-augmented-3s-v1-validation-19103,0,0.20318207144737244
adaptive-augmented-3s-v1-validation-19104,0,0.21367308497428894
adaptive-augmented-3s-v1-validation-19105,0,0.2488435059785843
adaptive-augmented-3s-v1-validation-19106,0,0.01784973219037056
adaptive-augmented-3s-v1-validation-19107,0,0.051100585609674454
adaptive-augmented-3s-v1-validation-19108,0,0.016783548519015312
adaptive-augmented-3s-v1-validation-19109,0,0.18796181678771973
adaptive-augmented-3s-v1-validation-19110,0,0.06789925694465637
adaptive-augmented-3s-v1-validation-19111,0,-0.08627018332481384
adaptive-augmented-3s-v1-validation-19112,0,0.223479762673378
adaptive-augmented-3s-v1-validation-19113,0,0.022420838475227356
adaptive-augmented-3s-v1-validation-19114,0,0.2550445795059204
adaptive-augmented-3s-v1-validation-19115,0,0.2538156509399414
adaptive-augmented-3s-v1-validation-19116,0,0.16088014841079712
adaptive-augmented-3s-v1-validation-19117,0,0.03768322616815567
adaptive-augmented-3s-v1-validation-19118,0,0.10681546479463577
adaptive-augmented-3s-v1-validation-19119,0,0.2675829231739044
adaptive-augmented-3s-v1-validation-19120,0,0.1752128005027771
adaptive-augmented-3s-v1-validation-19121,0,-0.08327201008796692
adaptive-augmented-3s-v1-validation-19122,0,0.07121317833662033
adaptive-augmented-3s-v1-validation-19123,0,0.021856334060430527
adaptive-augmented-3s-v1-validation-19124,0,0.03090205043554306
adaptive-augmented-3s-v1-validation-19125,0,0.13387615978717804
adaptive-augmented-3s-v1-validation-19126,0,0.013535676524043083
adaptive-augmented-3s-v1-validation-19127,0,0.10779498517513275
adaptive-augmented-3s-v1-validation-19128,0,0.26279446482658386
adaptive-augmented-3s-v1-validation-19129,0,-0.002713036723434925
adaptive-augmented-3s-v1-validation-19130,0,-0.04101723060011864
adaptive-augmented-3s-v1-validation-19131,0,0.16631433367729187
adaptive-augmented-3s-v1-validation-19132,0,-0.029799778014421463
adaptive-augmented-3s-v1-validation-19133,0,0.3136465549468994
adaptive-augmented-3s-v1-validation-19134,0,-0.06683149933815002
adaptive-augmented-3s-v1-validation-19135,0,0.06111089512705803
adaptive-augmented-3s-v1-validation-19136,0,0.06116466596722603
adaptive-augmented-3s-v1-validation-19137,0,0.42593538761138916
adaptive-augmented-3s-v1-validation-19138,0,-0.09820729494094849
adaptive-augmented-3s-v1-validation-19139,0,0.13662183284759521
adaptive-augmented-3s-v1-validation-19140,0,-0.021595871075987816
adaptive-augmented-3s-v1-validation-19141,0,0.2034517526626587
adaptive-augmented-3s-v1-validation-19142,0,0.07274800539016724
adaptive-augmented-3s-v1-validation-19143,0,0.12553514540195465
adaptive-augmented-3s-v1-validation-19144,0,0.09261108934879303
adaptive-augmented-3s-v1-validation-19145,0,0.4685248136520386
adaptive-augmented-3s-v1-validation-19146,0,-0.003737885504961014
adaptive-augmented-3s-v1-validation-19147,0,0.37768471240997314
adaptive-augmented-3s-v1-validation-19148,0,0.3332959711551666
adaptive-augmented-3s-v1-validation-19149,0,0.08863025158643723
adaptive-augmented-3s-v1-validation-19150,0,0.24844220280647278
adaptive-augmented-3s-v1-validation-19151,0,0.12491815537214279
adaptive-augmented-3s-v1-validation-19152,0,0.10162316262722015
adaptive-augmented-3s-v1-validation-19153,0,-0.12135113775730133
adaptive-augmented-3s-v1-validation-19154,0,0.1530739963054657
adaptive-augmented-3s-v1-validation-19155,0,0.04787098616361618
adaptive-augmented-3s-v1-validation-19156,0,0.2909255921840668
adaptive-augmented-3s-v1-validation-19157,0,0.16058100759983063
adaptive-augmented-3s-v1-validation-19158,0,0.15505178272724152
adaptive-augmented-3s-v1-validation-19159,0,0.19103871285915375
adaptive-augmented-3s-v1-validation-19160,0,0.19135145843029022
adaptive-augmented-3s-v1-validation-19161,0,0.17856456339359283
adaptive-augmented-3s-v1-validation-19162,0,0.05071762576699257
adaptive-augmented-3s-v1-validation-19163,0,0.08178585767745972
adaptive-augmented-3s-v1-validation-19164,0,0.0504874661564827
adaptive-augmented-3s-v1-validation-19165,0,0.36060819029808044
adaptive-augmented-3s-v1-validation-19166,0,0.24987944960594177
adaptive-augmented-3s-v1-validation-19167,0,0.24141663312911987
adaptive-augmented-3s-v1-validation-19168,0,0.3001270890235901
adaptive-augmented-3s-v1-validation-19169,0,0.10917568951845169
adaptive-augmented-3s-v1-validation-19170,0,0.2886297106742859
adaptive-augmented-3s-v1-validation-19171,0,0.02202695421874523
adaptive-augmented-3s-v1-validation-19172,0,-0.0014561377465724945
adaptive-augmented-3s-v1-validation-19173,0,0.07211822271347046
adaptive-augmented-3s-v1-validation-19174,0,0.29516032338142395
adaptive-augmented-3s-v1-validation-19175,0,0.12948134541511536
adaptive-augmented-3s-v1-validation-19176,0,0.2552545368671417
adaptive-augmented-3s-v1-validation-19177,0,0.29219216108322144
adaptive-augmented-3s-v1-validation-19178,0,0.23461627960205078
adaptive-augmented-3s-v1-validation-19179,0,0.20863106846809387
adaptive-augmented-3s-v1-validation-19180,0,0.3374539911746979
adaptive-augmented-3s-v1-validation-19181,0,-0.037075210362672806
adaptive-augmented-3s-v1-validation-19182,0,-0.08692257106304169
adaptive-augmented-3s-v1-validation-19183,0,0.05978565663099289
adaptive-augmented-3s-v1-validation-19184,0,0.1494409143924713
adaptive-augmented-3s-v1-validation-19185,0,0.17645473778247833
adaptive-augmented-3s-v1-validation-19186,0,0.22166530787944794
adaptive-augmented-3s-v1-validation-19187,0,0.11019735783338547
adaptive-augmented-3s-v1-validation-19188,0,0.13916045427322388
adaptive-augmented-3s-v1-validation-19189,0,0.06924924999475479
adaptive-augmented-3s-v1-validation-19190,0,0.20447185635566711
adaptive-augmented-3s-v1-validation-19191,0,0.058611296117305756
adaptive-augmented-3s-v1-validation-19192,0,0.16413404047489166
adaptive-augmented-3s-v1-validation-19193,0,0.27105578780174255
adaptive-augmented-3s-v1-validation-19194,0,0.25774282217025757
adaptive-augmented-3s-v1-validation-19195,0,0.04622048884630203
adaptive-augmented-3s-v1-validation-19196,0,0.2702130675315857
adaptive-augmented-3s-v1-validation-19197,0,0.17152070999145508
adaptive-augmented-3s-v1-validation-19198,0,0.16931825876235962
adaptive-augmented-3s-v1-validation-19199,0,0.13658276200294495
adaptive-augmented-3s-v1-validation-19200,0,-0.016755180433392525
adaptive-augmented-3s-v1-validation-19201,0,0.06220569461584091
adaptive-augmented-3s-v1-validation-19202,0,0.14986655116081238
adaptive-augmented-3s-v1-validation-19203,0,0.29561445116996765
adaptive-augmented-3s-v1-validation-19204,0,0.26049238443374634
adaptive-augmented-3s-v1-validation-19205,0,0.08049385249614716
adaptive-augmented-3s-v1-validation-19206,0,0.13525596261024475
adaptive-augmented-3s-v1-validation-19207,0,0.26222196221351624
adaptive-augmented-3s-v1-validation-19208,0,0.2912433445453644
adaptive-augmented-3s-v1-validation-19209,0,0.05501575395464897
adaptive-augmented-3s-v1-validation-19210,0,-0.09457194060087204
adaptive-augmented-3s-v1-validation-19211,0,0.30668818950653076
adaptive-augmented-3s-v1-validation-19212,0,0.2017652690410614
adaptive-augmented-3s-v1-validation-19213,0,0.43114709854125977
adaptive-augmented-3s-v1-validation-19214,0,0.1804010421037674
adaptive-augmented-3s-v1-validation-19215,0,0.24338246881961823
adaptive-augmented-3s-v1-validation-19216,0,0.11352923512458801
