trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-final-test-15521,104/104_65.wav,75/75_67_noise.wav,104,75,0
adaptive-augmented-3s-v1-final-test-15522,132/132_27_noise.wav,31/31_31_rev.wav,132,31,0
adaptive-augmented-3s-v1-final-test-15523,203/203_34.wav,336/336_23_noise.wav,203,336,0
adaptive-augmented-3s-v1-final-test-15524,386/386_46_noise.wav,482/482_52.wav,386,482,0
adaptive-augmented-3s-v1-final-test-15525,50/50_49_noise.wav,519/519_11.wav,50,519,0
adaptive-augmented-3s-v1-final-test-15526,237/237_58.wav,414/414_28_noise.wav,237,414,0
adaptive-augmented-3s-v1-final-test-15527,171/171_43.wav,348/348_3_rev.wav,171,348,0
adaptive-augmented-3s-v1-final-test-15528,363/363_14_rev.wav,69/69_16_rev.wav,363,69,0
adaptive-augmented-3s-v1-final-test-15529,117/117_63_noise.wav,419/419_28.wav,117,419,0
adaptive-augmented-3s-v1-final-test-15530,257/257_71_rev.wav,305/305_46_rev.wav,257,305,0
adaptive-augmented-3s-v1-final-test-15531,407/407_38.wav,584/584_7.wav,407,584,0
adaptive-augmented-3s-v1-final-test-15532,208/208_51_rev.wav,560/560_10.wav,208,560,0
adaptive-augmented-3s-v1-final-test-15533,580/580_72_noise.wav,599/599_51.wav,580,599,0
adaptive-augmented-3s-v1-final-test-15534,34/34_57_rev.wav,529/529_22.wav,34,529,0
adaptive-augmented-3s-v1-final-test-15535,146/146_65.wav,150/150_6_noise.wav,146,150,0
adaptive-augmented-3s-v1-final-test-15536,186/186_43_noise.wav,487/487_70_noise.wav,186,487,0
adaptive-augmented-3s-v1-final-test-15537,462/462_34.wav,87/87_78_noise.wav,462,87,0
adaptive-augmented-3s-v1-final-test-15538,395/395_51_rev.wav,558/558_75_noise.wav,395,558,0
adaptive-augmented-3s-v1-final-test-15539,609/609_27_noise.wav,65/65_5.wav,609,65,0
adaptive-augmented-3s-v1-final-test-15540,2/2_31_noise.wav,435/435_50_noise.wav,2,435,0
adaptive-augmented-3s-v1-final-test-15541,383/383_17_noise.wav,389/389_52.wav,383,389,0
adaptive-augmented-3s-v1-final-test-15542,199/199_39_noise.wav,593/593_79_noise.wav,199,593,0
adaptive-augmented-3s-v1-final-test-15543,420/420_18.wav,61/61_73_noise.wav,420,61,0
adaptive-augmented-3s-v1-final-test-15544,350/350_70.wav,489/489_53.wav,350,489,0
adaptive-augmented-3s-v1-final-test-15545,459/459_79_noise.wav,538/538_13_rev.wav,459,538,0
adaptive-augmented-3s-v1-final-test-15546,175/175_78_rev.wav,198/198_46.wav,175,198,0
adaptive-augmented-3s-v1-final-test-15547,352/352_72_noise.wav,459/459_48.wav,352,459,0
adaptive-augmented-3s-v1-final-test-15548,414/414_76_rev.wav,69/69_26.wav,414,69,0
adaptive-augmented-3s-v1-final-test-15549,257/257_67.wav,383/383_12_rev.wav,257,383,0
adaptive-augmented-3s-v1-final-test-15550,171/171_28_rev.wav,31/31_48.wav,171,31,0
adaptive-augmented-3s-v1-final-test-15551,132/132_12_noise.wav,387/387_17.wav,132,387,0
adaptive-augmented-3s-v1-final-test-15552,395/395_58_noise.wav,529/529_33.wav,395,529,0
adaptive-augmented-3s-v1-final-test-15553,104/104_43.wav,489/489_76.wav,104,489,0
adaptive-augmented-3s-v1-final-test-15554,34/34_44_rev.wav,75/75_53_rev.wav,34,75,0
adaptive-augmented-3s-v1-final-test-15555,386/386_17_noise.wav,65/65_29_noise.wav,386,65,0
adaptive-augmented-3s-v1-final-test-15556,208/208_61.wav,87/87_23.wav,208,87,0
adaptive-augmented-3s-v1-final-test-15557,420/420_29.wav,599/599_73.wav,420,599,0
adaptive-augmented-3s-v1-final-test-15558,193/193_69.wav,538/538_77_rev.wav,193,538,0
adaptive-augmented-3s-v1-final-test-15559,203/203_10_rev.wav,68/68_42.wav,203,68,0
adaptive-augmented-3s-v1-final-test-15560,237/237_63_noise.wav,74/74_70.wav,237,74,0
adaptive-augmented-3s-v1-final-test-15561,199/199_72.wav,363/363_77_noise.wav,199,363,0
adaptive-augmented-3s-v1-final-test-15562,117/117_68_rev.wav,419/419_76.wav,117,419,0
adaptive-augmented-3s-v1-final-test-15563,462/462_76_rev.wav,554/554_20_rev.wav,462,554,0
adaptive-augmented-3s-v1-final-test-15564,487/487_45_noise.wav,99/99_15_rev.wav,487,99,0
adaptive-augmented-3s-v1-final-test-15565,350/350_64_rev.wav,584/584_5_rev.wav,350,584,0
adaptive-augmented-3s-v1-final-test-15566,150/150_50.wav,407/407_79.wav,150,407,0
adaptive-augmented-3s-v1-final-test-15567,482/482_79.wav,519/519_10.wav,482,519,0
adaptive-augmented-3s-v1-final-test-15568,146/146_68_rev.wav,175/175_45.wav,146,175,0
adaptive-augmented-3s-v1-final-test-15569,336/336_60_rev.wav,348/348_22_rev.wav,336,348,0
adaptive-augmented-3s-v1-final-test-15570,305/305_47_noise.wav,560/560_28.wav,305,560,0
adaptive-augmented-3s-v1-final-test-15571,13/13_73_noise.wav,389/389_59_noise.wav,13,389,0
adaptive-augmented-3s-v1-final-test-15572,558/558_33_rev.wav,609/609_29.wav,558,609,0
adaptive-augmented-3s-v1-final-test-15573,186/186_6_noise.wav,198/198_45_rev.wav,186,198,0
adaptive-augmented-3s-v1-final-test-15574,2/2_31.wav,435/435_26.wav,2,435,0
adaptive-augmented-3s-v1-final-test-15575,593/593_73_noise.wav,61/61_2_rev.wav,593,61,0
adaptive-augmented-3s-v1-final-test-15576,272/272_16_rev.wav,580/580_69_noise.wav,272,580,0
adaptive-augmented-3s-v1-final-test-15577,459/459_21.wav,50/50_39_noise.wav,459,50,0
adaptive-augmented-3s-v1-final-test-15578,350/350_55.wav,65/65_57.wav,350,65,0
adaptive-augmented-3s-v1-final-test-15579,117/117_74.wav,171/171_21_noise.wav,117,171,0
adaptive-augmented-3s-v1-final-test-15580,104/104_62_noise.wav,175/175_23_rev.wav,104,175,0
adaptive-augmented-3s-v1-final-test-15581,363/363_6_noise.wav,529/529_34_noise.wav,363,529,0
adaptive-augmented-3s-v1-final-test-15582,272/272_72.wav,383/383_24.wav,272,383,0
adaptive-augmented-3s-v1-final-test-15583,34/34_44_noise.wav,75/75_7_noise.wav,34,75,0
adaptive-augmented-3s-v1-final-test-15584,336/336_12.wav,482/482_36.wav,336,482,0
adaptive-augmented-3s-v1-final-test-15585,395/395_53.wav,584/584_72.wav,395,584,0
adaptive-augmented-3s-v1-final-test-15586,2/2_22_noise.wav,580/580_74_noise.wav,2,580,0
adaptive-augmented-3s-v1-final-test-15587,146/146_70_rev.wav,31/31_68.wav,146,31,0
adaptive-augmented-3s-v1-final-test-15588,198/198_67_noise.wav,389/389_23.wav,198,389,0
adaptive-augmented-3s-v1-final-test-15589,257/257_42.wav,74/74_61.wav,257,74,0
adaptive-augmented-3s-v1-final-test-15590,489/489_37_rev.wav,87/87_39.wav,489,87,0
adaptive-augmented-3s-v1-final-test-15591,414/414_39.wav,558/558_24_rev.wav,414,558,0
adaptive-augmented-3s-v1-final-test-15592,554/554_69.wav,609/609_39.wav,554,609,0
adaptive-augmented-3s-v1-final-test-15593,386/386_43.wav,50/50_71_noise.wav,386,50,0
adaptive-augmented-3s-v1-final-test-15594,199/199_65_noise.wav,560/560_7_rev.wav,199,560,0
adaptive-augmented-3s-v1-final-test-15595,462/462_9.wav,69/69_44.wav,462,69,0
adaptive-augmented-3s-v1-final-test-15596,203/203_70.wav,208/208_9_noise.wav,203,208,0
adaptive-augmented-3s-v1-final-test-15597,13/13_40_rev.wav,435/435_56.wav,13,435,0
adaptive-augmented-3s-v1-final-test-15598,305/305_67_rev.wav,593/593_44_noise.wav,305,593,0
adaptive-augmented-3s-v1-final-test-15599,237/237_15_rev.wav,599/599_47_noise.wav,237,599,0
adaptive-augmented-3s-v1-final-test-15600,352/352_30_rev.wav,519/519_52.wav,352,519,0
adaptive-augmented-3s-v1-final-test-15601,419/419_5.wav,420/420_53_rev.wav,419,420,0
adaptive-augmented-3s-v1-final-test-15602,150/150_24.wav,538/538_66_rev.wav,150,538,0
adaptive-augmented-3s-v1-final-test-15603,132/132_46_rev.wav,186/186_71_noise.wav,132,186,0
adaptive-augmented-3s-v1-final-test-15604,193/193_62.wav,61/61_41_noise.wav,193,61,0
adaptive-augmented-3s-v1-final-test-15605,387/387_3.wav,99/99_12.wav,387,99,0
adaptive-augmented-3s-v1-final-test-15606,348/348_67_noise.wav,407/407_51_rev.wav,348,407,0
adaptive-augmented-3s-v1-final-test-15607,487/487_2_rev.wav,68/68_10.wav,487,68,0
adaptive-augmented-3s-v1-final-test-15608,199/199_11_rev.wav,87/87_56_noise.wav,199,87,0
adaptive-augmented-3s-v1-final-test-15609,383/383_78_rev.wav,389/389_42_noise.wav,383,389,0
adaptive-augmented-3s-v1-final-test-15610,175/175_72_rev.wav,462/462_66.wav,175,462,0
adaptive-augmented-3s-v1-final-test-15611,352/352_4.wav,387/387_13_rev.wav,352,387,0
adaptive-augmented-3s-v1-final-test-15612,171/171_21.wav,584/584_44.wav,171,584,0
adaptive-augmented-3s-v1-final-test-15613,363/363_3_noise.wav,69/69_42_noise.wav,363,69,0
adaptive-augmented-3s-v1-final-test-15614,203/203_11_rev.wav,257/257_34.wav,203,257,0
adaptive-augmented-3s-v1-final-test-15615,237/237_7_rev.wav,386/386_9.wav,237,386,0
adaptive-augmented-3s-v1-final-test-15616,150/150_44_noise.wav,31/31_14_rev.wav,150,31,0
adaptive-augmented-3s-v1-final-test-15617,272/272_11.wav,482/482_53.wav,272,482,0
adaptive-augmented-3s-v1-final-test-15618,459/459_39.wav,75/75_60.wav,459,75,0
adaptive-augmented-3s-v1-final-test-15619,435/435_17_rev.wav,580/580_45_rev.wav,435,580,0
adaptive-augmented-3s-v1-final-test-15620,104/104_15.wav,305/305_53.wav,104,305,0
adaptive-augmented-3s-v1-final-test-15621,419/419_39_rev.wav,61/61_43_rev.wav,419,61,0
adaptive-augmented-3s-v1-final-test-15622,146/146_77_rev.wav,558/558_31.wav,146,558,0
adaptive-augmented-3s-v1-final-test-15623,50/50_7.wav,519/519_74_rev.wav,50,519,0
adaptive-augmented-3s-v1-final-test-15624,350/350_78.wav,529/529_33_rev.wav,350,529,0
adaptive-augmented-3s-v1-final-test-15625,208/208_48.wav,34/34_3.wav,208,34,0
adaptive-augmented-3s-v1-final-test-15626,186/186_11.wav,193/193_71_rev.wav,186,193,0
adaptive-augmented-3s-v1-final-test-15627,414/414_72.wav,74/74_51.wav,414,74,0
adaptive-augmented-3s-v1-final-test-15628,554/554_54_rev.wav,609/609_5_rev.wav,554,609,0
adaptive-augmented-3s-v1-final-test-15629,2/2_29.wav,560/560_68_rev.wav,2,560,0
adaptive-augmented-3s-v1-final-test-15630,336/336_8_rev.wav,395/395_62_rev.wav,336,395,0
adaptive-augmented-3s-v1-final-test-15631,407/407_62.wav,487/487_1_noise.wav,407,487,0
adaptive-augmented-3s-v1-final-test-15632,198/198_62.wav,68/68_1_rev.wav,198,68,0
adaptive-augmented-3s-v1-final-test-15633,489/489_20.wav,65/65_71.wav,489,65,0
adaptive-augmented-3s-v1-final-test-15634,117/117_60_noise.wav,599/599_62.wav,117,599,0
adaptive-augmented-3s-v1-final-test-15635,13/13_23.wav,99/99_32.wav,13,99,0
adaptive-augmented-3s-v1-final-test-15636,132/132_32_rev.wav,538/538_36_rev.wav,132,538,0
adaptive-augmented-3s-v1-final-test-15637,420/420_13_rev.wav,593/593_4.wav,420,593,0
adaptive-augmented-3s-v1-final-test-15638,348/348_76.wav,50/50_78.wav,348,50,0
adaptive-augmented-3s-v1-final-test-15639,363/363_35_noise.wav,462/462_64.wav,363,462,0
adaptive-augmented-3s-v1-final-test-15640,132/132_69_noise.wav,487/487_11.wav,132,487,0
adaptive-augmented-3s-v1-final-test-15641,146/146_45.wav,150/150_39_noise.wav,146,150,0
adaptive-augmented-3s-v1-final-test-15642,198/198_51_rev.wav,395/395_14.wav,198,395,0
adaptive-augmented-3s-v1-final-test-15643,74/74_15_noise.wav,87/87_10.wav,74,87,0
adaptive-augmented-3s-v1-final-test-15644,104/104_74_noise.wav,519/519_23_rev.wav,104,519,0
adaptive-augmented-3s-v1-final-test-15645,352/352_32.wav,387/387_35_rev.wav,352,387,0
adaptive-augmented-3s-v1-final-test-15646,199/199_26_noise.wav,383/383_13_noise.wav,199,383,0
adaptive-augmented-3s-v1-final-test-15647,389/389_52_rev.wav,435/435_69.wav,389,435,0
adaptive-augmented-3s-v1-final-test-15648,208/208_20_noise.wav,386/386_80_noise.wav,208,386,0
adaptive-augmented-3s-v1-final-test-15649,193/193_21.wav,237/237_15_noise.wav,193,237,0
adaptive-augmented-3s-v1-final-test-15650,186/186_3_noise.wav,61/61_37.wav,186,61,0
adaptive-augmented-3s-v1-final-test-15651,554/554_52.wav,99/99_53.wav,554,99,0
adaptive-augmented-3s-v1-final-test-15652,538/538_5_rev.wav,65/65_4.wav,538,65,0
adaptive-augmented-3s-v1-final-test-15653,336/336_30_noise.wav,609/609_40_rev.wav,336,609,0
adaptive-augmented-3s-v1-final-test-15654,529/529_15.wav,599/599_56_rev.wav,529,599,0
adaptive-augmented-3s-v1-final-test-15655,420/420_80.wav,69/69_58_rev.wav,420,69,0
adaptive-augmented-3s-v1-final-test-15656,272/272_57_rev.wav,584/584_43.wav,272,584,0
adaptive-augmented-3s-v1-final-test-15657,175/175_35_noise.wav,350/350_23_rev.wav,175,350,0
adaptive-augmented-3s-v1-final-test-15658,489/489_27.wav,68/68_47.wav,489,68,0
adaptive-augmented-3s-v1-final-test-15659,407/407_68.wav,560/560_6_rev.wav,407,560,0
adaptive-augmented-3s-v1-final-test-15660,31/31_59.wav,75/75_12_rev.wav,31,75,0
adaptive-augmented-3s-v1-final-test-15661,117/117_77.wav,593/593_45_noise.wav,117,593,0
adaptive-augmented-3s-v1-final-test-15662,257/257_49_noise.wav,482/482_29.wav,257,482,0
adaptive-augmented-3s-v1-final-test-15663,34/34_45_noise.wav,459/459_63.wav,34,459,0
adaptive-augmented-3s-v1-final-test-15664,171/171_60_noise.wav,203/203_5.wav,171,203,0
adaptive-augmented-3s-v1-final-test-15665,305/305_23.wav,414/414_51.wav,305,414,0
adaptive-augmented-3s-v1-final-test-15666,348/348_10.wav,419/419_52_noise.wav,348,419,0
adaptive-augmented-3s-v1-final-test-15667,13/13_25.wav,2/2_15_rev.wav,13,2,0
adaptive-augmented-3s-v1-final-test-15668,558/558_8_noise.wav,580/580_41_noise.wav,558,580,0
adaptive-augmented-3s-v1-final-test-15669,489/489_77.wav,599/599_52_noise.wav,489,599,0
adaptive-augmented-3s-v1-final-test-15670,383/383_29_rev.wav,68/68_76_noise.wav,383,68,0
adaptive-augmented-3s-v1-final-test-15671,199/199_6.wav,272/272_26.wav,199,272,0
adaptive-augmented-3s-v1-final-test-15672,519/519_40.wav,609/609_43_noise.wav,519,609,0
adaptive-augmented-3s-v1-final-test-15673,104/104_5.wav,336/336_78_noise.wav,104,336,0
adaptive-augmented-3s-v1-final-test-15674,34/34_17_rev.wav,87/87_13.wav,34,87,0
adaptive-augmented-3s-v1-final-test-15675,387/387_62_noise.wav,580/580_22.wav,387,580,0
adaptive-augmented-3s-v1-final-test-15676,198/198_32.wav,395/395_12.wav,198,395,0
adaptive-augmented-3s-v1-final-test-15677,31/31_75.wav,529/529_50.wav,31,529,0
adaptive-augmented-3s-v1-final-test-15678,208/208_21.wav,386/386_33.wav,208,386,0
adaptive-augmented-3s-v1-final-test-15679,482/482_73_rev.wav,50/50_37.wav,482,50,0
adaptive-augmented-3s-v1-final-test-15680,348/348_13_rev.wav,558/558_1.wav,348,558,0
adaptive-augmented-3s-v1-final-test-15681,257/257_39.wav,407/407_54_noise.wav,257,407,0
adaptive-augmented-3s-v1-final-test-15682,203/203_37.wav,593/593_39.wav,203,593,0
adaptive-augmented-3s-v1-final-test-15683,193/193_53_noise.wav,435/435_27_noise.wav,193,435,0
adaptive-augmented-3s-v1-final-test-15684,13/13_19_noise.wav,146/146_60_rev.wav,13,146,0
adaptive-augmented-3s-v1-final-test-15685,2/2_12.wav,538/538_16.wav,2,538,0
adaptive-augmented-3s-v1-final-test-15686,462/462_14.wav,487/487_42_rev.wav,462,487,0
adaptive-augmented-3s-v1-final-test-15687,584/584_66_noise.wav,99/99_3_noise.wav,584,99,0
adaptive-augmented-3s-v1-final-test-15688,61/61_58_noise.wav,69/69_4.wav,61,69,0
adaptive-augmented-3s-v1-final-test-15689,186/186_52_noise.wav,237/237_18.wav,186,237,0
adaptive-augmented-3s-v1-final-test-15690,459/459_70.wav,65/65_35.wav,459,65,0
adaptive-augmented-3s-v1-final-test-15691,350/350_46.wav,560/560_28_rev.wav,350,560,0
adaptive-augmented-3s-v1-final-test-15692,175/175_9.wav,75/75_10.wav,175,75,0
adaptive-augmented-3s-v1-final-test-15693,171/171_49.wav,352/352_78.wav,171,352,0
adaptive-augmented-3s-v1-final-test-15694,132/132_21.wav,554/554_54.wav,132,554,0
adaptive-augmented-3s-v1-final-test-15695,414/414_65_rev.wav,420/420_43.wav,414,420,0
adaptive-augmented-3s-v1-final-test-15696,117/117_31_noise.wav,389/389_13_noise.wav,117,389,0
adaptive-augmented-3s-v1-final-test-15697,150/150_23.wav,305/305_3_noise.wav,150,305,0
adaptive-augmented-3s-v1-final-test-15698,419/419_61_rev.wav,74/74_51_rev.wav,419,74,0
adaptive-augmented-3s-v1-final-test-15699,352/352_2_noise.wav,363/363_13.wav,352,363,0
adaptive-augmented-3s-v1-final-test-15700,435/435_4.wav,69/69_41.wav,435,69,0
adaptive-augmented-3s-v1-final-test-15701,186/186_60.wav,65/65_58.wav,186,65,0
adaptive-augmented-3s-v1-final-test-15702,609/609_37.wav,68/68_33_rev.wav,609,68,0
adaptive-augmented-3s-v1-final-test-15703,519/519_74_noise.wav,580/580_53.wav,519,580,0
adaptive-augmented-3s-v1-final-test-15704,34/34_7_rev.wav,50/50_58_noise.wav,34,50,0
adaptive-augmented-3s-v1-final-test-15705,132/132_80.wav,389/389_20_noise.wav,132,389,0
adaptive-augmented-3s-v1-final-test-15706,2/2_72.wav,387/387_33.wav,2,387,0
adaptive-augmented-3s-v1-final-test-15707,237/237_34_noise.wav,74/74_11_noise.wav,237,74,0
adaptive-augmented-3s-v1-final-test-15708,593/593_17.wav,87/87_11_rev.wav,593,87,0
adaptive-augmented-3s-v1-final-test-15709,13/13_31_rev.wav,529/529_19.wav,13,529,0
adaptive-augmented-3s-v1-final-test-15710,175/175_80.wav,198/198_77.wav,175,198,0
adaptive-augmented-3s-v1-final-test-15711,150/150_46.wav,462/462_72.wav,150,462,0
adaptive-augmented-3s-v1-final-test-15712,554/554_37_rev.wav,75/75_25_rev.wav,554,75,0
adaptive-augmented-3s-v1-final-test-15713,459/459_62.wav,61/61_19.wav,459,61,0
adaptive-augmented-3s-v1-final-test-15714,104/104_71.wav,117/117_21_rev.wav,104,117,0
adaptive-augmented-3s-v1-final-test-15715,171/171_11.wav,348/348_56_noise.wav,171,348,0
adaptive-augmented-3s-v1-final-test-15716,193/193_62.wav,538/538_36.wav,193,538,0
adaptive-augmented-3s-v1-final-test-15717,407/407_43.wav,560/560_13.wav,407,560,0
adaptive-augmented-3s-v1-final-test-15718,386/386_74.wav,420/420_64_noise.wav,386,420,0
adaptive-augmented-3s-v1-final-test-15719,31/31_62.wav,395/395_21.wav,31,395,0
adaptive-augmented-3s-v1-final-test-15720,414/414_62.wav,419/419_73_noise.wav,414,419,0
adaptive-augmented-3s-v1-final-test-15721,199/199_14.wav,257/257_19_noise.wav,199,257,0
adaptive-augmented-3s-v1-final-test-15722,305/305_64.wav,383/383_35.wav,305,383,0
adaptive-augmented-3s-v1-final-test-15723,203/203_63_noise.wav,489/489_45.wav,203,489,0
adaptive-augmented-3s-v1-final-test-15724,482/482_55.wav,487/487_67_noise.wav,482,487,0
adaptive-augmented-3s-v1-final-test-15725,208/208_52_noise.wav,336/336_64_noise.wav,208,336,0
adaptive-augmented-3s-v1-final-test-15726,363/363_75.wav,599/599_3_rev.wav,363,599,0
adaptive-augmented-3s-v1-final-test-15727,146/146_21.wav,272/272_76_noise.wav,146,272,0
adaptive-augmented-3s-v1-final-test-15728,584/584_52.wav,99/99_23.wav,584,99,0
adaptive-augmented-3s-v1-final-test-15729,350/350_39_noise.wav,558/558_20_noise.wav,350,558,0
adaptive-augmented-3s-v1-final-test-15730,272/272_62.wav,34/34_37_noise.wav,272,34,0
adaptive-augmented-3s-v1-final-test-15731,420/420_28_noise.wav,580/580_41.wav,420,580,0
adaptive-augmented-3s-v1-final-test-15732,395/395_62_rev.wav,554/554_29.wav,395,554,0
adaptive-augmented-3s-v1-final-test-15733,599/599_67.wav,87/87_78_rev.wav,599,87,0
adaptive-augmented-3s-v1-final-test-15734,383/383_31.wav,538/538_78.wav,383,538,0
adaptive-augmented-3s-v1-final-test-15735,150/150_11_rev.wav,519/519_46.wav,150,519,0
adaptive-augmented-3s-v1-final-test-15736,584/584_62_rev.wav,609/609_50_noise.wav,584,609,0
adaptive-augmented-3s-v1-final-test-15737,305/305_68.wav,50/50_32.wav,305,50,0
adaptive-augmented-3s-v1-final-test-15738,13/13_23_rev.wav,99/99_28_noise.wav,13,99,0
adaptive-augmented-3s-v1-final-test-15739,117/117_46.wav,175/175_24_noise.wav,117,175,0
adaptive-augmented-3s-v1-final-test-15740,593/593_66.wav,74/74_12_noise.wav,593,74,0
adaptive-augmented-3s-v1-final-test-15741,132/132_75.wav,560/560_12_rev.wav,132,560,0
adaptive-augmented-3s-v1-final-test-15742,104/104_14.wav,419/419_51.wav,104,419,0
adaptive-augmented-3s-v1-final-test-15743,414/414_28.wav,489/489_11_noise.wav,414,489,0
adaptive-augmented-3s-v1-final-test-15744,389/389_6.wav,69/69_22_noise.wav,389,69,0
adaptive-augmented-3s-v1-final-test-15745,198/198_5.wav,199/199_69_noise.wav,198,199,0
adaptive-augmented-3s-v1-final-test-15746,336/336_59_rev.wav,387/387_8.wav,336,387,0
adaptive-augmented-3s-v1-final-test-15747,257/257_49_rev.wav,487/487_5_noise.wav,257,487,0
adaptive-augmented-3s-v1-final-test-15748,171/171_52.wav,363/363_24.wav,171,363,0
adaptive-augmented-3s-v1-final-test-15749,146/146_33.wav,558/558_55.wav,146,558,0
adaptive-augmented-3s-v1-final-test-15750,348/348_12_noise.wav,65/65_32.wav,348,65,0
adaptive-augmented-3s-v1-final-test-15751,462/462_46.wav,68/68_23_rev.wav,462,68,0
adaptive-augmented-3s-v1-final-test-15752,208/208_27.wav,407/407_41_rev.wav,208,407,0
adaptive-augmented-3s-v1-final-test-15753,193/193_25.wav,386/386_61_rev.wav,193,386,0
adaptive-augmented-3s-v1-final-test-15754,459/459_55.wav,61/61_38_noise.wav,459,61,0
adaptive-augmented-3s-v1-final-test-15755,2/2_69_rev.wav,350/350_43_rev.wav,2,350,0
adaptive-augmented-3s-v1-final-test-15756,352/352_35.wav,75/75_29.wav,352,75,0
adaptive-augmented-3s-v1-final-test-15757,31/31_17_rev.wav,435/435_52.wav,31,435,0
adaptive-augmented-3s-v1-final-test-15758,186/186_57_noise.wav,529/529_48_rev.wav,186,529,0
adaptive-augmented-3s-v1-final-test-15759,203/203_60_rev.wav,237/237_66.wav,203,237,0
adaptive-augmented-3s-v1-final-test-15760,193/193_7.wav,482/482_64_rev.wav,193,482,0
adaptive-augmented-3s-v1-final-test-15761,257/257_20_rev.wav,34/34_43_rev.wav,257,34,0
adaptive-augmented-3s-v1-final-test-15762,146/146_41.wav,208/208_27_rev.wav,146,208,0
adaptive-augmented-3s-v1-final-test-15763,386/386_44.wav,87/87_44.wav,386,87,0
