trial_id,target,left_relative_audio_path,right_relative_audio_path,left_speaker_id,right_speaker_id
17538,0,augmented_dataset/1339/aug_train_small-00114-of-00119_235.wav,augmented_dataset/1548/aug_train_small-00068-of-00119_214.wav,1339,1548
17539,0,augmented_dataset/1686/aug_train-00150-of-00204_1.wav,augmented_dataset/179/aug_train-00018-of-00803_247.wav,1686,179
17540,0,augmented_dataset/101/aug_train-00052-of-00803_1192.wav,augmented_dataset/33/aug_train-00096-of-00803_326.wav,101,33
17541,0,augmented_dataset/107/aug_train-00017-of-00803_187.wav,augmented_dataset/312/aug_train-00049-of-00803_1253.wav,107,312
17542,0,augmented_dataset/1225/aug_train-00182-of-00204_8.wav,augmented_dataset/212/aug_train-00083-of-00803_964.wav,1225,212
17543,0,augmented_dataset/1686/aug_train-00149-of-00204_583.wav,augmented_dataset/245/aug_train-00053-of-00803_875.wav,1686,245
17544,1,augmented_dataset/39/aug_train-00029-of-00803_633.wav,augmented_dataset/39/aug_train-00029-of-00803_640.wav,39,39
17545,0,augmented_dataset/143/aug_train-00031-of-00803_1184.wav,augmented_dataset/390/aug_train-00033-of-00803_879.wav,143,390
17546,0,augmented_dataset/1038/aug_train-00155-of-00204_679.wav,augmented_dataset/1304/aug_train-00187-of-00204_166.wav,1038,1304
17547,1,augmented_dataset/275/aug_train-00095-of-00803_56.wav,augmented_dataset/275/aug_train-00095-of-00803_603.wav,275,275
17548,0,augmented_dataset/1650/aug_train_small-00079-of-00119_512.wav,augmented_dataset/33/aug_train-00096-of-00803_229.wav,1650,33
17549,1,augmented_dataset/267/aug_train-00017-of-00803_1227.wav,augmented_dataset/267/aug_train-00017-of-00803_1232.wav,267,267
17550,1,augmented_dataset/1157/aug_train-00175-of-00204_441.wav,augmented_dataset/1157/aug_train-00175-of-00204_445.wav,1157,1157
17551,1,augmented_dataset/179/aug_train-00018-of-00803_203.wav,augmented_dataset/179/aug_train-00018-of-00803_372.wav,179,179
17552,1,augmented_dataset/304/aug_train-00079-of-00803_1175.wav,augmented_dataset/304/aug_train-00080-of-00803_275.wav,304,304
17553,0,augmented_dataset/1238/aug_train_small-00107-of-00119_430.wav,augmented_dataset/1631/aug_train-00116-of-00204_11.wav,1238,1631
17554,1,augmented_dataset/1157/aug_train_small-00102-of-00119_563.wav,augmented_dataset/1157/aug_train_small-00102-of-00119_572.wav,1157,1157
17555,1,augmented_dataset/13/aug_train-00059-of-00803_628.wav,augmented_dataset/13/aug_train-00059-of-00803_744.wav,13,13
17556,1,augmented_dataset/204/aug_train-00038-of-00803_1047.wav,augmented_dataset/204/aug_train-00038-of-00803_889.wav,204,204
17557,1,augmented_dataset/36/aug_train-00034-of-00803_325.wav,augmented_dataset/36/aug_train-00034-of-00803_339.wav,36,36
17558,1,augmented_dataset/234/aug_train-00091-of-00803_506.wav,augmented_dataset/234/aug_train-00091-of-00803_527.wav,234,234
17559,0,augmented_dataset/138/aug_train-00091-of-00803_117.wav,augmented_dataset/390/aug_train-00033-of-00803_943.wav,138,390
17560,1,augmented_dataset/1044/aug_train-00156-of-00204_136.wav,augmented_dataset/1044/aug_train-00156-of-00204_138.wav,1044,1044
17561,0,augmented_dataset/1287/aug_train-00183-of-00204_571.wav,augmented_dataset/1665/aug_train-00130-of-00204_171.wav,1287,1665
17562,1,augmented_dataset/218/aug_train-00099-of-00803_1229.wav,augmented_dataset/218/aug_train-00099-of-00803_1252.wav,218,218
17563,0,augmented_dataset/1038/aug_train-00155-of-00204_682.wav,augmented_dataset/304/aug_train-00080-of-00803_368.wav,1038,304
17564,0,augmented_dataset/116/aug_train-00044-of-00803_94.wav,augmented_dataset/367/aug_train-00042-of-00803_1215.wav,116,367
17565,0,augmented_dataset/176/aug_train-00053-of-00803_1254.wav,augmented_dataset/218/aug_train-00099-of-00803_1227.wav,176,218
17566,1,augmented_dataset/41/aug_train-00035-of-00803_1224.wav,augmented_dataset/41/aug_train-00036-of-00803_3.wav,41,41
17567,1,augmented_dataset/276/aug_train-00091-of-00803_381.wav,augmented_dataset/276/aug_train-00091-of-00803_406.wav,276,276
17568,1,augmented_dataset/1114/aug_train-00165-of-00204_748.wav,augmented_dataset/1114/aug_train_small-00101-of-00119_322.wav,1114,1114
17569,1,augmented_dataset/143/aug_train-00031-of-00803_1042.wav,augmented_dataset/143/aug_train-00031-of-00803_891.wav,143,143
17570,1,augmented_dataset/309/aug_train-00073-of-00803_1180.wav,augmented_dataset/309/aug_train-00073-of-00803_1227.wav,309,309
17571,0,augmented_dataset/1686/aug_train-00149-of-00204_739.wav,augmented_dataset/267/aug_train-00017-of-00803_1213.wav,1686,267
17572,0,augmented_dataset/1317/aug_train-00197-of-00204_354.wav,augmented_dataset/1661/aug_train-00127-of-00204_384.wav,1317,1661
17573,0,augmented_dataset/1364/aug_train_small-00115-of-00119_216.wav,augmented_dataset/1686/aug_train-00149-of-00204_781.wav,1364,1686
17574,1,augmented_dataset/191/aug_train-00037-of-00803_1175.wav,augmented_dataset/191/aug_train-00037-of-00803_1247.wav,191,191
17575,0,augmented_dataset/1548/aug_train-00111-of-00204_201.wav,augmented_dataset/1571/aug_train-00113-of-00204_284.wav,1548,1571
17576,1,augmented_dataset/179/aug_train-00018-of-00803_219.wav,augmented_dataset/179/aug_train-00018-of-00803_262.wav,179,179
17577,1,augmented_dataset/1571/aug_train-00113-of-00204_273.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_172.wav,1571,1571
17578,0,augmented_dataset/1020/aug_train-00153-of-00204_402.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_179.wav,1020,1363
17579,1,augmented_dataset/274/aug_train-00089-of-00803_1263.wav,augmented_dataset/274/aug_train-00090-of-00803_101.wav,274,274
17580,1,augmented_dataset/101/aug_train-00052-of-00803_666.wav,augmented_dataset/101/aug_train-00052-of-00803_703.wav,101,101
17581,1,augmented_dataset/1020/aug_train-00153-of-00204_362.wav,augmented_dataset/1020/aug_train-00153-of-00204_402.wav,1020,1020
17582,1,augmented_dataset/1436/aug_train-00103-of-00204_549.wav,augmented_dataset/1436/aug_train_small-00063-of-00119_268.wav,1436,1436
17583,0,augmented_dataset/1436/aug_train-00103-of-00204_495.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_150.wav,1436,1571
17584,1,augmented_dataset/234/aug_train-00091-of-00803_504.wav,augmented_dataset/234/aug_train-00091-of-00803_576.wav,234,234
17585,1,augmented_dataset/101/aug_train-00052-of-00803_1298.wav,augmented_dataset/101/aug_train-00052-of-00803_786.wav,101,101
17586,0,augmented_dataset/1281/aug_train_small-00108-of-00119_424.wav,augmented_dataset/344/aug_train-00085-of-00803_1091.wav,1281,344
17587,0,augmented_dataset/1290/aug_train-00183-of-00204_664.wav,augmented_dataset/191/aug_train-00037-of-00803_1231.wav,1290,191
17588,1,augmented_dataset/1529/aug_train_small-00066-of-00119_107.wav,augmented_dataset/1529/aug_train_small-00066-of-00119_112.wav,1529,1529
17589,0,augmented_dataset/1281/aug_train-00183-of-00204_391.wav,augmented_dataset/1290/aug_train-00183-of-00204_676.wav,1281,1290
17590,1,augmented_dataset/138/aug_train-00091-of-00803_204.wav,augmented_dataset/138/aug_train-00091-of-00803_217.wav,138,138
17591,1,augmented_dataset/1287/aug_train-00183-of-00204_544.wav,augmented_dataset/1287/aug_train_small-00108-of-00119_542.wav,1287,1287
17592,0,augmented_dataset/231/aug_train-00088-of-00803_1182.wav,augmented_dataset/344/aug_train-00085-of-00803_1060.wav,231,344
17593,1,augmented_dataset/1212/aug_train-00181-of-00204_267.wav,augmented_dataset/1212/aug_train-00181-of-00204_310.wav,1212,1212
17594,0,augmented_dataset/1661/aug_train-00127-of-00204_572.wav,augmented_dataset/367/aug_train-00042-of-00803_782.wav,1661,367
17595,1,augmented_dataset/310/aug_train-00044-of-00803_872.wav,augmented_dataset/310/aug_train-00044-of-00803_873.wav,310,310
17596,1,augmented_dataset/33/aug_train-00096-of-00803_268.wav,augmented_dataset/33/aug_train-00096-of-00803_323.wav,33,33
17597,0,augmented_dataset/1661/aug_train-00127-of-00204_567.wav,augmented_dataset/275/aug_train-00095-of-00803_202.wav,1661,275
17598,0,augmented_dataset/1339/aug_train_small-00114-of-00119_231.wav,augmented_dataset/41/aug_train-00036-of-00803_125.wav,1339,41
17599,1,augmented_dataset/154/aug_train-00047-of-00803_1164.wav,augmented_dataset/154/aug_train-00048-of-00803_227.wav,154,154
17600,0,augmented_dataset/300/aug_train-00072-of-00803_198.wav,augmented_dataset/310/aug_train-00044-of-00803_984.wav,300,310
17601,0,augmented_dataset/1392/aug_train-00202-of-00204_42.wav,augmented_dataset/309/aug_train-00073-of-00803_1216.wav,1392,309
17602,0,augmented_dataset/1135/aug_train_small-00102-of-00119_276.wav,augmented_dataset/204/aug_train-00038-of-00803_791.wav,1135,204
17603,1,augmented_dataset/1212/aug_train-00181-of-00204_288.wav,augmented_dataset/1212/aug_train-00181-of-00204_291.wav,1212,1212
17604,1,augmented_dataset/1631/aug_train-00115-of-00204_641.wav,augmented_dataset/1631/aug_train-00116-of-00204_201.wav,1631,1631
17605,1,augmented_dataset/1363/aug_train-00199-of-00204_111.wav,augmented_dataset/1363/aug_train-00199-of-00204_198.wav,1363,1363
17606,0,augmented_dataset/1554/aug_train-00113-of-00204_8.wav,augmented_dataset/395/aug_train-00055-of-00803_823.wav,1554,395
17607,0,augmented_dataset/1304/aug_train-00187-of-00204_160.wav,augmented_dataset/149/aug_train-00050-of-00803_749.wav,1304,149
17608,0,augmented_dataset/13/aug_train-00059-of-00803_36.wav,augmented_dataset/245/aug_train-00053-of-00803_841.wav,13,245
17609,1,augmented_dataset/1521/aug_train_small-00066-of-00119_15.wav,augmented_dataset/1521/aug_train_small-00066-of-00119_58.wav,1521,1521
17610,0,augmented_dataset/1114/aug_train_small-00101-of-00119_321.wav,augmented_dataset/359/aug_train-00073-of-00803_902.wav,1114,359
17611,0,augmented_dataset/1038/aug_train-00155-of-00204_660.wav,augmented_dataset/1589/aug_train_small-00069-of-00119_324.wav,1038,1589
17612,1,augmented_dataset/300/aug_train-00072-of-00803_351.wav,augmented_dataset/300/aug_train-00072-of-00803_48.wav,300,300
17613,1,augmented_dataset/162/aug_train-00044-of-00803_559.wav,augmented_dataset/162/aug_train-00044-of-00803_791.wav,162,162
17614,1,augmented_dataset/1529/aug_train-00109-of-00204_15.wav,augmented_dataset/1529/aug_train_small-00066-of-00119_112.wav,1529,1529
17615,1,augmented_dataset/131/aug_train-00075-of-00803_179.wav,augmented_dataset/131/aug_train-00075-of-00803_266.wav,131,131
17616,0,augmented_dataset/108/aug_train-00026-of-00803_205.wav,augmented_dataset/218/aug_train-00099-of-00803_1276.wav,108,218
17617,0,augmented_dataset/101/aug_train-00052-of-00803_716.wav,augmented_dataset/108/aug_train-00026-of-00803_210.wav,101,108
17618,0,augmented_dataset/131/aug_train-00075-of-00803_371.wav,augmented_dataset/1661/aug_train-00127-of-00204_635.wav,131,1661
17619,1,augmented_dataset/1270/aug_train-00183-of-00204_115.wav,augmented_dataset/1270/aug_train_small-00108-of-00119_197.wav,1270,1270
17620,0,augmented_dataset/1114/aug_train_small-00101-of-00119_310.wav,augmented_dataset/204/aug_train-00038-of-00803_1030.wav,1114,204
17621,1,augmented_dataset/41/aug_train-00035-of-00803_1219.wav,augmented_dataset/41/aug_train-00036-of-00803_19.wav,41,41
17622,1,augmented_dataset/154/aug_train-00047-of-00803_1118.wav,augmented_dataset/154/aug_train-00047-of-00803_1280.wav,154,154
17623,1,augmented_dataset/359/aug_train-00073-of-00803_950.wav,augmented_dataset/359/aug_train-00073-of-00803_964.wav,359,359
17624,1,augmented_dataset/1589/aug_train-00113-of-00204_548.wav,augmented_dataset/1589/aug_train-00113-of-00204_558.wav,1589,1589
17625,1,augmented_dataset/298/aug_train-00029-of-00803_426.wav,augmented_dataset/298/aug_train-00029-of-00803_429.wav,298,298
17626,0,augmented_dataset/149/aug_train-00050-of-00803_567.wav,augmented_dataset/310/aug_train-00044-of-00803_969.wav,149,310
17627,1,augmented_dataset/276/aug_train-00091-of-00803_288.wav,augmented_dataset/276/aug_train-00091-of-00803_336.wav,276,276
17628,1,augmented_dataset/247/aug_train-00050-of-00803_422.wav,augmented_dataset/247/aug_train-00050-of-00803_445.wav,247,247
17629,0,augmented_dataset/13/aug_train-00059-of-00803_466.wav,augmented_dataset/1540/aug_train-00110-of-00204_160.wav,13,1540
17630,1,augmented_dataset/175/aug_train-00003-of-00803_0.wav,augmented_dataset/175/aug_train-00003-of-00803_44.wav,175,175
17631,1,augmented_dataset/1521/aug_train-00108-of-00204_164.wav,augmented_dataset/1521/aug_train_small-00065-of-00119_691.wav,1521,1521
17632,0,augmented_dataset/1304/aug_train-00187-of-00204_166.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_172.wav,1304,1363
17633,1,augmented_dataset/162/aug_train-00044-of-00803_523.wav,augmented_dataset/162/aug_train-00044-of-00803_609.wav,162,162
17634,0,augmented_dataset/267/aug_train-00017-of-00803_1218.wav,augmented_dataset/298/aug_train-00029-of-00803_329.wav,267,298
17635,0,augmented_dataset/1212/aug_train-00181-of-00204_306.wav,augmented_dataset/58/aug_train-00018-of-00803_1273.wav,1212,58
17636,0,augmented_dataset/1589/aug_train_small-00069-of-00119_368.wav,augmented_dataset/395/aug_train-00055-of-00803_941.wav,1589,395
17637,0,augmented_dataset/175/aug_train-00003-of-00803_49.wav,augmented_dataset/387/aug_train-00054-of-00803_1073.wav,175,387
17638,1,augmented_dataset/344/aug_train-00085-of-00803_1115.wav,augmented_dataset/344/aug_train-00085-of-00803_1130.wav,344,344
17639,1,augmented_dataset/234/aug_train-00091-of-00803_513.wav,augmented_dataset/234/aug_train-00091-of-00803_558.wav,234,234
17640,1,augmented_dataset/1665/aug_train-00129-of-00204_370.wav,augmented_dataset/1665/aug_train-00131-of-00204_552.wav,1665,1665
17641,1,augmented_dataset/233/aug_train-00029-of-00803_703.wav,augmented_dataset/233/aug_train-00029-of-00803_953.wav,233,233
17642,1,augmented_dataset/1304/aug_train-00187-of-00204_175.wav,augmented_dataset/1304/aug_train-00187-of-00204_189.wav,1304,1304
17643,0,augmented_dataset/245/aug_train-00053-of-00803_942.wav,augmented_dataset/309/aug_train-00074-of-00803_8.wav,245,309
17644,0,augmented_dataset/1270/aug_train-00183-of-00204_91.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_143.wav,1270,1392
17645,1,augmented_dataset/1339/aug_train-00198-of-00204_203.wav,augmented_dataset/1339/aug_train_small-00114-of-00119_231.wav,1339,1339
17646,1,augmented_dataset/218/aug_train-00099-of-00803_1227.wav,augmented_dataset/218/aug_train-00099-of-00803_1289.wav,218,218
17647,0,augmented_dataset/1321/aug_train-00197-of-00204_487.wav,augmented_dataset/33/aug_train-00096-of-00803_278.wav,1321,33
17648,0,augmented_dataset/1363/aug_train_small-00115-of-00119_158.wav,augmented_dataset/359/aug_train-00073-of-00803_902.wav,1363,359
17649,1,augmented_dataset/204/aug_train-00038-of-00803_865.wav,augmented_dataset/204/aug_train-00038-of-00803_889.wav,204,204
17650,0,augmented_dataset/1436/aug_train-00103-of-00204_502.wav,augmented_dataset/378/aug_train-00079-of-00803_236.wav,1436,378
17651,1,augmented_dataset/33/aug_train-00096-of-00803_224.wav,augmented_dataset/33/aug_train-00096-of-00803_296.wav,33,33
17652,1,augmented_dataset/1571/aug_train-00113-of-00204_273.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_164.wav,1571,1571
17653,0,augmented_dataset/204/aug_train-00038-of-00803_906.wav,augmented_dataset/304/aug_train-00080-of-00803_141.wav,204,304
17654,1,augmented_dataset/1571/aug_train-00113-of-00204_272.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_170.wav,1571,1571
17655,0,augmented_dataset/273/aug_train-00066-of-00803_622.wav,augmented_dataset/378/aug_train-00079-of-00803_99.wav,273,378
17656,0,augmented_dataset/1686/aug_train-00149-of-00204_774.wav,augmented_dataset/304/aug_train-00080-of-00803_350.wav,1686,304
17657,0,augmented_dataset/1238/aug_train_small-00107-of-00119_433.wav,augmented_dataset/13/aug_train-00059-of-00803_545.wav,1238,13
17658,0,augmented_dataset/247/aug_train-00050-of-00803_448.wav,augmented_dataset/95/aug_train-00032-of-00803_163.wav,247,95
17659,0,augmented_dataset/1228/aug_train_small-00107-of-00119_330.wav,augmented_dataset/218/aug_train-00099-of-00803_1280.wav,1228,218
17660,0,augmented_dataset/1047/aug_train_small-00096-of-00119_233.wav,augmented_dataset/378/aug_train-00079-of-00803_138.wav,1047,378
17661,0,augmented_dataset/1317/aug_train-00197-of-00204_254.wav,augmented_dataset/378/aug_train-00079-of-00803_237.wav,1317,378
17662,0,augmented_dataset/13/aug_train-00059-of-00803_599.wav,augmented_dataset/276/aug_train-00091-of-00803_483.wav,13,276
17663,1,augmented_dataset/1044/aug_train-00156-of-00204_120.wav,augmented_dataset/1044/aug_train-00156-of-00204_142.wav,1044,1044
17664,1,augmented_dataset/300/aug_train-00072-of-00803_179.wav,augmented_dataset/300/aug_train-00072-of-00803_181.wav,300,300
17665,0,augmented_dataset/1549/aug_train-00111-of-00204_292.wav,augmented_dataset/304/aug_train-00079-of-00803_1227.wav,1549,304
17666,0,augmented_dataset/1661/aug_train-00127-of-00204_619.wav,augmented_dataset/273/aug_train-00066-of-00803_650.wav,1661,273
17667,1,augmented_dataset/1549/aug_train-00111-of-00204_277.wav,augmented_dataset/1549/aug_train-00111-of-00204_442.wav,1549,1549
17668,1,augmented_dataset/395/aug_train-00055-of-00803_1027.wav,augmented_dataset/395/aug_train-00055-of-00803_1054.wav,395,395
17669,1,augmented_dataset/267/aug_train-00017-of-00803_1142.wav,augmented_dataset/267/aug_train-00017-of-00803_1196.wav,267,267
17670,0,augmented_dataset/1114/aug_train_small-00101-of-00119_322.wav,augmented_dataset/1521/aug_train-00108-of-00204_541.wav,1114,1521
17671,1,augmented_dataset/367/aug_train-00042-of-00803_1080.wav,augmented_dataset/367/aug_train-00042-of-00803_815.wav,367,367
17672,0,augmented_dataset/13/aug_train-00059-of-00803_211.wav,augmented_dataset/203/aug_train-00058-of-00803_290.wav,13,203
17673,0,augmented_dataset/1317/aug_train_small-00113-of-00119_578.wav,augmented_dataset/219/aug_train-00077-of-00803_533.wav,1317,219
17674,1,augmented_dataset/1650/aug_train_small-00079-of-00119_465.wav,augmented_dataset/1650/aug_train_small-00079-of-00119_487.wav,1650,1650
17675,1,augmented_dataset/310/aug_train-00044-of-00803_917.wav,augmented_dataset/310/aug_train-00044-of-00803_982.wav,310,310
17676,0,augmented_dataset/191/aug_train-00037-of-00803_1247.wav,augmented_dataset/208/aug_train-00044-of-00803_1213.wav,191,208
17677,0,augmented_dataset/1290/aug_train-00183-of-00204_677.wav,augmented_dataset/1321/aug_train-00197-of-00204_562.wav,1290,1321
17678,1,augmented_dataset/58/aug_train-00018-of-00803_1241.wav,augmented_dataset/58/aug_train-00018-of-00803_1249.wav,58,58
17679,0,augmented_dataset/1228/aug_train_small-00107-of-00119_314.wav,augmented_dataset/218/aug_train-00099-of-00803_1289.wav,1228,218
17680,0,augmented_dataset/41/aug_train-00036-of-00803_121.wav,augmented_dataset/96/aug_train-00068-of-00803_726.wav,41,96
