trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-validation-15993,202/202_11.wav,470/470_24.wav,202,470,0
adaptive-augmented-3s-v1-validation-15994,436/436_13.wav,600/600_78.wav,436,600,0
adaptive-augmented-3s-v1-validation-15995,412/412_49.wav,602/602_78_noise.wav,412,602,0
adaptive-augmented-3s-v1-validation-15996,513/513_8_rev.wav,572/572_70.wav,513,572,0
adaptive-augmented-3s-v1-validation-15997,119/119_15.wav,158/158_37_noise.wav,119,158,0
adaptive-augmented-3s-v1-validation-15998,144/144_20_noise.wav,182/182_45_rev.wav,144,182,0
adaptive-augmented-3s-v1-validation-15999,278/278_16_noise.wav,592/592_58_noise.wav,278,592,0
adaptive-augmented-3s-v1-validation-16000,323/323_19.wav,354/354_25_rev.wav,323,354,0
adaptive-augmented-3s-v1-validation-16001,421/421_27.wav,566/566_71_noise.wav,421,566,0
adaptive-augmented-3s-v1-validation-16002,21/21_14_noise.wav,384/384_26.wav,21,384,0
adaptive-augmented-3s-v1-validation-16003,357/357_2_rev.wav,430/430_17.wav,357,430,0
adaptive-augmented-3s-v1-validation-16004,246/246_48_noise.wav,506/506_1.wav,246,506,0
adaptive-augmented-3s-v1-validation-16005,153/153_19_rev.wav,357/357_45.wav,153,357,0
adaptive-augmented-3s-v1-validation-16006,300/300_55_rev.wav,436/436_58_rev.wav,300,436,0
adaptive-augmented-3s-v1-validation-16007,566/566_42_rev.wav,581/581_55.wav,566,581,0
adaptive-augmented-3s-v1-validation-16008,144/144_33_rev.wav,219/219_31.wav,144,219,0
adaptive-augmented-3s-v1-validation-16009,21/21_74_noise.wav,256/256_43.wav,21,256,0
adaptive-augmented-3s-v1-validation-16010,430/430_31.wav,572/572_5.wav,430,572,0
adaptive-augmented-3s-v1-validation-16011,164/164_77_noise.wav,44/44_53_rev.wav,164,44,0
adaptive-augmented-3s-v1-validation-16012,182/182_67.wav,571/571_41.wav,182,571,0
adaptive-augmented-3s-v1-validation-16013,592/592_76.wav,81/81_23_noise.wav,592,81,0
adaptive-augmented-3s-v1-validation-16014,158/158_8.wav,370/370_33.wav,158,370,0
adaptive-augmented-3s-v1-validation-16015,246/246_66_rev.wav,425/425_2.wav,246,425,0
adaptive-augmented-3s-v1-validation-16016,323/323_10.wav,421/421_15_noise.wav,323,421,0
adaptive-augmented-3s-v1-validation-16017,360/360_16.wav,416/416_14_noise.wav,360,416,0
adaptive-augmented-3s-v1-validation-16018,130/130_66.wav,90/90_57.wav,130,90,0
adaptive-augmented-3s-v1-validation-16019,400/400_47_noise.wav,600/600_70_rev.wav,400,600,0
adaptive-augmented-3s-v1-validation-16020,314/314_41.wav,59/59_56.wav,314,59,0
adaptive-augmented-3s-v1-validation-16021,167/167_3.wav,278/278_1.wav,167,278,0
adaptive-augmented-3s-v1-validation-16022,434/434_8_rev.wav,470/470_3_rev.wav,434,470,0
adaptive-augmented-3s-v1-validation-16023,154/154_34.wav,527/527_78.wav,154,527,0
adaptive-augmented-3s-v1-validation-16024,275/275_79_noise.wav,384/384_68_rev.wav,275,384,0
adaptive-augmented-3s-v1-validation-16025,354/354_10_rev.wav,89/89_42.wav,354,89,0
adaptive-augmented-3s-v1-validation-16026,334/334_27.wav,9/9_51.wav,334,9,0
adaptive-augmented-3s-v1-validation-16027,442/442_65.wav,575/575_80.wav,442,575,0
adaptive-augmented-3s-v1-validation-16028,202/202_25_noise.wav,513/513_43.wav,202,513,0
adaptive-augmented-3s-v1-validation-16029,446/446_10.wav,602/602_72.wav,446,602,0
adaptive-augmented-3s-v1-validation-16030,244/244_46_noise.wav,412/412_78.wav,244,412,0
adaptive-augmented-3s-v1-validation-16031,128/128_66_noise.wav,43/43_48_rev.wav,128,43,0
adaptive-augmented-3s-v1-validation-16032,119/119_66_rev.wav,492/492_11_noise.wav,119,492,0
adaptive-augmented-3s-v1-validation-16033,454/454_78.wav,504/504_75.wav,454,504,0
adaptive-augmented-3s-v1-validation-16034,1/1_40_noise.wav,125/125_68_rev.wav,1,125,0
adaptive-augmented-3s-v1-validation-16035,130/130_18_noise.wav,357/357_51_rev.wav,130,357,0
adaptive-augmented-3s-v1-validation-16036,442/442_53_rev.wav,89/89_36.wav,442,89,0
adaptive-augmented-3s-v1-validation-16037,384/384_5.wav,9/9_48_rev.wav,384,9,0
adaptive-augmented-3s-v1-validation-16038,314/314_66_noise.wav,581/581_17.wav,314,581,0
adaptive-augmented-3s-v1-validation-16039,202/202_71_noise.wav,334/334_20_noise.wav,202,334,0
adaptive-augmented-3s-v1-validation-16040,256/256_25_rev.wav,527/527_53.wav,256,527,0
adaptive-augmented-3s-v1-validation-16041,436/436_68.wav,492/492_23_noise.wav,436,492,0
adaptive-augmented-3s-v1-validation-16042,219/219_76_noise.wav,434/434_19.wav,219,434,0
adaptive-augmented-3s-v1-validation-16043,425/425_43_rev.wav,506/506_3_rev.wav,425,506,0
adaptive-augmented-3s-v1-validation-16044,370/370_58.wav,602/602_32.wav,370,602,0
adaptive-augmented-3s-v1-validation-16045,278/278_48.wav,592/592_21_rev.wav,278,592,0
adaptive-augmented-3s-v1-validation-16046,275/275_11.wav,513/513_27.wav,275,513,0
adaptive-augmented-3s-v1-validation-16047,44/44_13_rev.wav,566/566_73.wav,44,566,0
adaptive-augmented-3s-v1-validation-16048,164/164_66_rev.wav,90/90_7.wav,164,90,0
adaptive-augmented-3s-v1-validation-16049,446/446_59.wav,470/470_67_rev.wav,446,470,0
adaptive-augmented-3s-v1-validation-16050,400/400_75.wav,43/43_29_noise.wav,400,43,0
adaptive-augmented-3s-v1-validation-16051,125/125_49_rev.wav,354/354_76.wav,125,354,0
adaptive-augmented-3s-v1-validation-16052,154/154_29_noise.wav,600/600_58_rev.wav,154,600,0
adaptive-augmented-3s-v1-validation-16053,128/128_22_noise.wav,572/572_38.wav,128,572,0
adaptive-augmented-3s-v1-validation-16054,182/182_67_rev.wav,360/360_52.wav,182,360,0
adaptive-augmented-3s-v1-validation-16055,144/144_62_rev.wav,244/244_37_rev.wav,144,244,0
adaptive-augmented-3s-v1-validation-16056,167/167_26_noise.wav,21/21_10_noise.wav,167,21,0
adaptive-augmented-3s-v1-validation-16057,119/119_55_noise.wav,246/246_2.wav,119,246,0
adaptive-augmented-3s-v1-validation-16058,1/1_29_rev.wav,571/571_34.wav,1,571,0
adaptive-augmented-3s-v1-validation-16059,412/412_21.wav,59/59_73_noise.wav,412,59,0
adaptive-augmented-3s-v1-validation-16060,158/158_26.wav,323/323_76_noise.wav,158,323,0
adaptive-augmented-3s-v1-validation-16061,153/153_41.wav,575/575_59.wav,153,575,0
adaptive-augmented-3s-v1-validation-16062,300/300_11_noise.wav,454/454_2_rev.wav,300,454,0
adaptive-augmented-3s-v1-validation-16063,421/421_12_rev.wav,81/81_76.wav,421,81,0
adaptive-augmented-3s-v1-validation-16064,430/430_21.wav,504/504_27.wav,430,504,0
adaptive-augmented-3s-v1-validation-16065,416/416_71_rev.wav,527/527_12_rev.wav,416,527,0
adaptive-augmented-3s-v1-validation-16066,21/21_79.wav,314/314_21.wav,21,314,0
adaptive-augmented-3s-v1-validation-16067,425/425_5.wav,602/602_70_rev.wav,425,602,0
adaptive-augmented-3s-v1-validation-16068,256/256_61_rev.wav,357/357_12.wav,256,357,0
adaptive-augmented-3s-v1-validation-16069,44/44_53.wav,90/90_42_noise.wav,44,90,0
adaptive-augmented-3s-v1-validation-16070,153/153_35.wav,454/454_21.wav,153,454,0
adaptive-augmented-3s-v1-validation-16071,128/128_67.wav,384/384_9.wav,128,384,0
adaptive-augmented-3s-v1-validation-16072,219/219_50.wav,513/513_60.wav,219,513,0
adaptive-augmented-3s-v1-validation-16073,182/182_41_rev.wav,575/575_23_noise.wav,182,575,0
adaptive-augmented-3s-v1-validation-16074,360/360_35.wav,43/43_2_noise.wav,360,43,0
adaptive-augmented-3s-v1-validation-16075,323/323_57.wav,400/400_10_noise.wav,323,400,0
adaptive-augmented-3s-v1-validation-16076,275/275_74_noise.wav,446/446_51.wav,275,446,0
adaptive-augmented-3s-v1-validation-16077,144/144_36_noise.wav,158/158_25.wav,144,158,0
adaptive-augmented-3s-v1-validation-16078,370/370_80_rev.wav,581/581_14_noise.wav,370,581,0
adaptive-augmented-3s-v1-validation-16079,470/470_27_noise.wav,504/504_15_rev.wav,470,504,0
adaptive-augmented-3s-v1-validation-16080,130/130_29_rev.wav,434/434_6.wav,130,434,0
adaptive-augmented-3s-v1-validation-16081,571/571_47.wav,592/592_70_noise.wav,571,592,0
adaptive-augmented-3s-v1-validation-16082,1/1_38.wav,334/334_51_noise.wav,1,334,0
adaptive-augmented-3s-v1-validation-16083,300/300_70_noise.wav,81/81_38.wav,300,81,0
adaptive-augmented-3s-v1-validation-16084,164/164_59.wav,354/354_4_rev.wav,164,354,0
adaptive-augmented-3s-v1-validation-16085,125/125_4.wav,430/430_14_noise.wav,125,430,0
adaptive-augmented-3s-v1-validation-16086,566/566_69.wav,572/572_7.wav,566,572,0
adaptive-augmented-3s-v1-validation-16087,416/416_1_rev.wav,436/436_55_rev.wav,416,436,0
adaptive-augmented-3s-v1-validation-16088,202/202_77.wav,492/492_42.wav,202,492,0
adaptive-augmented-3s-v1-validation-16089,154/154_17.wav,167/167_22_rev.wav,154,167,0
adaptive-augmented-3s-v1-validation-16090,59/59_72_rev.wav,600/600_26.wav,59,600,0
adaptive-augmented-3s-v1-validation-16091,278/278_78.wav,421/421_13.wav,278,421,0
adaptive-augmented-3s-v1-validation-16092,506/506_10_rev.wav,9/9_47_rev.wav,506,9,0
adaptive-augmented-3s-v1-validation-16093,119/119_29.wav,89/89_2_noise.wav,119,89,0
adaptive-augmented-3s-v1-validation-16094,246/246_60.wav,412/412_76.wav,246,412,0
adaptive-augmented-3s-v1-validation-16095,244/244_47.wav,442/442_3.wav,244,442,0
adaptive-augmented-3s-v1-validation-16096,119/119_46_rev.wav,154/154_12_rev.wav,119,154,0
adaptive-augmented-3s-v1-validation-16097,454/454_2.wav,575/575_77.wav,454,575,0
adaptive-augmented-3s-v1-validation-16098,436/436_47.wav,566/566_15.wav,436,566,0
adaptive-augmented-3s-v1-validation-16099,246/246_52.wav,357/357_17_noise.wav,246,357,0
adaptive-augmented-3s-v1-validation-16100,430/430_42.wav,470/470_27.wav,430,470,0
adaptive-augmented-3s-v1-validation-16101,167/167_74_rev.wav,81/81_58.wav,167,81,0
adaptive-augmented-3s-v1-validation-16102,412/412_38.wav,89/89_63.wav,412,89,0
adaptive-augmented-3s-v1-validation-16103,1/1_20.wav,513/513_40.wav,1,513,0
adaptive-augmented-3s-v1-validation-16104,425/425_8_noise.wav,571/571_55_noise.wav,425,571,0
adaptive-augmented-3s-v1-validation-16105,21/21_10_noise.wav,9/9_58_rev.wav,21,9,0
adaptive-augmented-3s-v1-validation-16106,164/164_46_noise.wav,421/421_43_noise.wav,164,421,0
adaptive-augmented-3s-v1-validation-16107,256/256_41.wav,275/275_67.wav,256,275,0
adaptive-augmented-3s-v1-validation-16108,434/434_20.wav,90/90_41_rev.wav,434,90,0
adaptive-augmented-3s-v1-validation-16109,354/354_26.wav,602/602_23_rev.wav,354,602,0
adaptive-augmented-3s-v1-validation-16110,202/202_49_rev.wav,400/400_25.wav,202,400,0
adaptive-augmented-3s-v1-validation-16111,43/43_4.wav,446/446_37_noise.wav,43,446,0
adaptive-augmented-3s-v1-validation-16112,144/144_55_rev.wav,442/442_42.wav,144,442,0
adaptive-augmented-3s-v1-validation-16113,182/182_51.wav,527/527_47.wav,182,527,0
adaptive-augmented-3s-v1-validation-16114,125/125_53.wav,158/158_7_rev.wav,125,158,0
adaptive-augmented-3s-v1-validation-16115,153/153_28.wav,592/592_4_noise.wav,153,592,0
adaptive-augmented-3s-v1-validation-16116,219/219_18_noise.wav,244/244_58.wav,219,244,0
adaptive-augmented-3s-v1-validation-16117,416/416_29_rev.wav,504/504_6.wav,416,504,0
adaptive-augmented-3s-v1-validation-16118,323/323_31_noise.wav,572/572_59_noise.wav,323,572,0
adaptive-augmented-3s-v1-validation-16119,334/334_45.wav,492/492_58_rev.wav,334,492,0
adaptive-augmented-3s-v1-validation-16120,370/370_39_noise.wav,581/581_64_rev.wav,370,581,0
adaptive-augmented-3s-v1-validation-16121,128/128_15.wav,314/314_78_rev.wav,128,314,0
adaptive-augmented-3s-v1-validation-16122,384/384_52.wav,506/506_70.wav,384,506,0
adaptive-augmented-3s-v1-validation-16123,130/130_30.wav,44/44_61.wav,130,44,0
adaptive-augmented-3s-v1-validation-16124,300/300_8_rev.wav,360/360_51.wav,300,360,0
adaptive-augmented-3s-v1-validation-16125,278/278_30.wav,600/600_52.wav,278,600,0
adaptive-augmented-3s-v1-validation-16126,360/360_14.wav,59/59_25.wav,360,59,0
adaptive-augmented-3s-v1-validation-16127,202/202_43_rev.wav,370/370_27.wav,202,370,0
adaptive-augmented-3s-v1-validation-16128,125/125_49_noise.wav,278/278_38_noise.wav,125,278,0
adaptive-augmented-3s-v1-validation-16129,158/158_67.wav,421/421_38_rev.wav,158,421,0
adaptive-augmented-3s-v1-validation-16130,130/130_55.wav,244/244_31_rev.wav,130,244,0
adaptive-augmented-3s-v1-validation-16131,182/182_56_rev.wav,89/89_21_noise.wav,182,89,0
adaptive-augmented-3s-v1-validation-16132,1/1_58.wav,416/416_29_noise.wav,1,416,0
adaptive-augmented-3s-v1-validation-16133,314/314_75_noise.wav,434/434_12_noise.wav,314,434,0
adaptive-augmented-3s-v1-validation-16134,256/256_10.wav,572/572_69.wav,256,572,0
adaptive-augmented-3s-v1-validation-16135,43/43_1_noise.wav,81/81_71.wav,43,81,0
adaptive-augmented-3s-v1-validation-16136,119/119_19.wav,275/275_53_noise.wav,119,275,0
adaptive-augmented-3s-v1-validation-16137,600/600_1_rev.wav,602/602_35.wav,600,602,0
adaptive-augmented-3s-v1-validation-16138,246/246_43_noise.wav,581/581_36.wav,246,581,0
adaptive-augmented-3s-v1-validation-16139,412/412_9.wav,506/506_58.wav,412,506,0
adaptive-augmented-3s-v1-validation-16140,454/454_45.wav,527/527_60.wav,454,527,0
adaptive-augmented-3s-v1-validation-16141,21/21_35.wav,44/44_12_noise.wav,21,44,0
adaptive-augmented-3s-v1-validation-16142,164/164_21.wav,575/575_3.wav,164,575,0
adaptive-augmented-3s-v1-validation-16143,446/446_73_noise.wav,566/566_18_rev.wav,446,566,0
adaptive-augmented-3s-v1-validation-16144,334/334_39.wav,357/357_14.wav,334,357,0
adaptive-augmented-3s-v1-validation-16145,300/300_14_rev.wav,470/470_18.wav,300,470,0
adaptive-augmented-3s-v1-validation-16146,400/400_56.wav,513/513_42_rev.wav,400,513,0
adaptive-augmented-3s-v1-validation-16147,128/128_71_noise.wav,425/425_1.wav,128,425,0
adaptive-augmented-3s-v1-validation-16148,144/144_28_rev.wav,9/9_64_noise.wav,144,9,0
adaptive-augmented-3s-v1-validation-16149,153/153_23.wav,592/592_11.wav,153,592,0
adaptive-augmented-3s-v1-validation-16150,430/430_32.wav,59/59_17.wav,430,59,0
adaptive-augmented-3s-v1-validation-16151,354/354_10.wav,442/442_31.wav,354,442,0
adaptive-augmented-3s-v1-validation-16152,492/492_30_noise.wav,90/90_25_rev.wav,492,90,0
adaptive-augmented-3s-v1-validation-16153,167/167_38_rev.wav,504/504_36_noise.wav,167,504,0
adaptive-augmented-3s-v1-validation-16154,323/323_31_rev.wav,384/384_15_noise.wav,323,384,0
adaptive-augmented-3s-v1-validation-16155,219/219_15_noise.wav,436/436_74.wav,219,436,0
adaptive-augmented-3s-v1-validation-16156,154/154_11_noise.wav,571/571_43.wav,154,571,0
adaptive-augmented-3s-v1-validation-16157,119/119_62.wav,602/602_46_rev.wav,119,602,0
adaptive-augmented-3s-v1-validation-16158,182/182_62.wav,571/571_59.wav,182,571,0
adaptive-augmented-3s-v1-validation-16159,246/246_64.wav,592/592_32_rev.wav,246,592,0
adaptive-augmented-3s-v1-validation-16160,421/421_17_rev.wav,43/43_61.wav,421,43,0
adaptive-augmented-3s-v1-validation-16161,128/128_33_rev.wav,278/278_20.wav,128,278,0
adaptive-augmented-3s-v1-validation-16162,153/153_67.wav,354/354_16_rev.wav,153,354,0
adaptive-augmented-3s-v1-validation-16163,1/1_6.wav,89/89_53.wav,1,89,0
adaptive-augmented-3s-v1-validation-16164,144/144_42_rev.wav,9/9_73.wav,144,9,0
adaptive-augmented-3s-v1-validation-16165,430/430_42_noise.wav,566/566_19_rev.wav,430,566,0
adaptive-augmented-3s-v1-validation-16166,572/572_22_noise.wav,575/575_26.wav,572,575,0
adaptive-augmented-3s-v1-validation-16167,323/323_71_rev.wav,384/384_34.wav,323,384,0
adaptive-augmented-3s-v1-validation-16168,256/256_33.wav,504/504_24.wav,256,504,0
adaptive-augmented-3s-v1-validation-16169,202/202_18_rev.wav,314/314_3_noise.wav,202,314,0
adaptive-augmented-3s-v1-validation-16170,21/21_2_noise.wav,581/581_12_noise.wav,21,581,0
adaptive-augmented-3s-v1-validation-16171,412/412_42_rev.wav,492/492_58_noise.wav,412,492,0
adaptive-augmented-3s-v1-validation-16172,125/125_59_rev.wav,600/600_68.wav,125,600,0
adaptive-augmented-3s-v1-validation-16173,334/334_33.wav,416/416_48.wav,334,416,0
adaptive-augmented-3s-v1-validation-16174,357/357_66_noise.wav,527/527_67_rev.wav,357,527,0
adaptive-augmented-3s-v1-validation-16175,158/158_30_rev.wav,59/59_33_noise.wav,158,59,0
adaptive-augmented-3s-v1-validation-16176,400/400_69_rev.wav,454/454_13.wav,400,454,0
adaptive-augmented-3s-v1-validation-16177,425/425_33.wav,506/506_41_noise.wav,425,506,0
adaptive-augmented-3s-v1-validation-16178,370/370_50.wav,470/470_57.wav,370,470,0
adaptive-augmented-3s-v1-validation-16179,219/219_33_noise.wav,360/360_77_noise.wav,219,360,0
adaptive-augmented-3s-v1-validation-16180,244/244_14_rev.wav,436/436_68_rev.wav,244,436,0
adaptive-augmented-3s-v1-validation-16181,164/164_72.wav,90/90_2_rev.wav,164,90,0
adaptive-augmented-3s-v1-validation-16182,300/300_25.wav,446/446_32.wav,300,446,0
adaptive-augmented-3s-v1-validation-16183,167/167_56.wav,434/434_7.wav,167,434,0
adaptive-augmented-3s-v1-validation-16184,44/44_59_noise.wav,81/81_7_rev.wav,44,81,0
adaptive-augmented-3s-v1-validation-16185,275/275_48.wav,442/442_53.wav,275,442,0
adaptive-augmented-3s-v1-validation-16186,130/130_70_rev.wav,513/513_55.wav,130,513,0
adaptive-augmented-3s-v1-validation-16187,154/154_61_rev.wav,357/357_58.wav,154,357,0
adaptive-augmented-3s-v1-validation-16188,334/334_8.wav,412/412_74_noise.wav,334,412,0
adaptive-augmented-3s-v1-validation-16189,167/167_49.wav,89/89_28_noise.wav,167,89,0
adaptive-augmented-3s-v1-validation-16190,182/182_29_noise.wav,244/244_20_rev.wav,182,244,0
adaptive-augmented-3s-v1-validation-16191,278/278_12_rev.wav,575/575_17_noise.wav,278,575,0
adaptive-augmented-3s-v1-validation-16192,144/144_58.wav,572/572_80_rev.wav,144,572,0
adaptive-augmented-3s-v1-validation-16193,430/430_39.wav,492/492_37_rev.wav,430,492,0
adaptive-augmented-3s-v1-validation-16194,44/44_53_rev.wav,446/446_52_rev.wav,44,446,0
adaptive-augmented-3s-v1-validation-16195,21/21_37.wav,300/300_14.wav,21,300,0
adaptive-augmented-3s-v1-validation-16196,153/153_56_rev.wav,275/275_76_noise.wav,153,275,0
adaptive-augmented-3s-v1-validation-16197,246/246_35_rev.wav,425/425_21.wav,246,425,0
adaptive-augmented-3s-v1-validation-16198,119/119_50_rev.wav,571/571_9_noise.wav,119,571,0
adaptive-augmented-3s-v1-validation-16199,323/323_9_noise.wav,470/470_71.wav,323,470,0
adaptive-augmented-3s-v1-validation-16200,158/158_26_noise.wav,90/90_13.wav,158,90,0
adaptive-augmented-3s-v1-validation-16201,128/128_36.wav,43/43_25.wav,128,43,0
adaptive-augmented-3s-v1-validation-16202,566/566_18_noise.wav,9/9_50_rev.wav,566,9,0
adaptive-augmented-3s-v1-validation-16203,360/360_50.wav,602/602_49_rev.wav,360,602,0
adaptive-augmented-3s-v1-validation-16204,164/164_48.wav,202/202_64_noise.wav,164,202,0
adaptive-augmented-3s-v1-validation-16205,154/154_58_noise.wav,400/400_49.wav,154,400,0
adaptive-augmented-3s-v1-validation-16206,354/354_3_rev.wav,81/81_41_noise.wav,354,81,0
adaptive-augmented-3s-v1-validation-16207,436/436_57_rev.wav,513/513_67.wav,436,513,0
adaptive-augmented-3s-v1-validation-16208,219/219_28.wav,442/442_9.wav,219,442,0
adaptive-augmented-3s-v1-validation-16209,416/416_63_noise.wav,600/600_28.wav,416,600,0
adaptive-augmented-3s-v1-validation-16210,504/504_70.wav,581/581_20_noise.wav,504,581,0
adaptive-augmented-3s-v1-validation-16211,421/421_37.wav,527/527_79_noise.wav,421,527,0
adaptive-augmented-3s-v1-validation-16212,256/256_55_rev.wav,592/592_52_rev.wav,256,592,0
adaptive-augmented-3s-v1-validation-16213,1/1_70.wav,130/130_17.wav,1,130,0
adaptive-augmented-3s-v1-validation-16214,434/434_38_noise.wav,454/454_31.wav,434,454,0
adaptive-augmented-3s-v1-validation-16215,370/370_70_noise.wav,384/384_13.wav,370,384,0
adaptive-augmented-3s-v1-validation-16216,125/125_36.wav,506/506_79.wav,125,506,0
adaptive-augmented-3s-v1-validation-16217,314/314_14.wav,59/59_52.wav,314,59,0
adaptive-augmented-3s-v1-validation-16218,436/436_8_rev.wav,575/575_12_noise.wav,436,575,0
adaptive-augmented-3s-v1-validation-16219,125/125_47.wav,89/89_13.wav,125,89,0
adaptive-augmented-3s-v1-validation-16220,128/128_63_noise.wav,492/492_20_rev.wav,128,492,0
adaptive-augmented-3s-v1-validation-16221,446/446_55_rev.wav,59/59_38.wav,446,59,0
adaptive-augmented-3s-v1-validation-16222,425/425_5_rev.wav,506/506_47_rev.wav,425,506,0
adaptive-augmented-3s-v1-validation-16223,246/246_78_rev.wav,81/81_5_noise.wav,246,81,0
adaptive-augmented-3s-v1-validation-16224,21/21_60.wav,334/334_80.wav,21,334,0
adaptive-augmented-3s-v1-validation-16225,167/167_70.wav,244/244_54_rev.wav,167,244,0
adaptive-augmented-3s-v1-validation-16226,602/602_23.wav,90/90_60_rev.wav,602,90,0
adaptive-augmented-3s-v1-validation-16227,504/504_78.wav,572/572_6.wav,504,572,0
adaptive-augmented-3s-v1-validation-16228,357/357_17.wav,416/416_57.wav,357,416,0
