relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/1299/aug_train_small-00110-of-00119_87.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00110-of-00119_96.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_0.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_1.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_10.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_100.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_102.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_103.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_104.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_111.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_114.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_117.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_118.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_119.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_140.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_142.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_146.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_152.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_154.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_16.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_160.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_168.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_17.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_171.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_177.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_179.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_18.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_183.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_186.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_19.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_202.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_205.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_207.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_209.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_212.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_213.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_217.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_218.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_220.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_221.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_223.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_224.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_231.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_236.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_245.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_257.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_260.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_268.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_269.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_27.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_270.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_273.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_28.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_284.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_285.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_30.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_301.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_304.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_31.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_310.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_323.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_333.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_340.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_342.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_346.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_358.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_362.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_363.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_370.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_381.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_382.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_387.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_39.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_398.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_400.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_404.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_408.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_41.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_411.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_412.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_425.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_428.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_430.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_433.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_437.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_438.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_453.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_459.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_464.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_466.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_472.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_473.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_484.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_489.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_490.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_491.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_497.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_5.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_50.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_507.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_510.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_511.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_519.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_527.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_528.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_529.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_53.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_531.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_532.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_536.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_542.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_55.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_552.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_562.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_563.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_575.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_577.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_590.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_591.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_598.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_599.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_601.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_602.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_604.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_607.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_608.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_609.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_612.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_613.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_616.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_622.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_630.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_632.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_635.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_637.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_638.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_64.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_642.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_644.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_651.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_654.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_655.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_657.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_664.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_667.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_670.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_672.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_673.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_675.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_677.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_68.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_685.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_686.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_690.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_692.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_696.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_71.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_75.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_83.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_84.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_86.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_89.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_9.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_92.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_93.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_94.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_96.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00111-of-00119_99.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_0.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_101.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_107.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_108.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_114.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_119.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_123.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_129.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_140.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_143.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_147.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_155.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_158.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_179.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_18.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_22.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_3.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_33.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_35.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_39.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_48.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_58.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_6.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_62.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_65.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_8.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_81.wav,1299,-1,test,train_small
augmented_dataset/1299/aug_train_small-00112-of-00119_86.wav,1299,-1,test,train_small
