relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/1665/aug_train-00129-of-00204_678.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_679.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_68.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_682.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_683.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_687.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_693.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_694.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_697.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_702.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_703.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_704.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_709.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_717.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_718.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_72.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_721.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_725.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_729.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_730.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_731.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_734.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_735.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_736.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_737.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_742.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_744.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_745.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_746.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_749.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_752.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_755.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_756.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_758.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_759.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_760.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_761.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_762.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_763.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_764.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_77.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_775.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_779.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_78.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_781.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_787.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_790.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_81.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_82.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_85.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_87.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_90.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_94.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_95.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00129-of-00204_99.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_102.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_11.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_111.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_123.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_124.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_125.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_129.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_130.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_133.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_136.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_138.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_139.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_141.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_145.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_147.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_153.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_16.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_161.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_163.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_164.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_165.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_166.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_17.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_171.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_172.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_173.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_174.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_176.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_181.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_188.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_189.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_193.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_194.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_2.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_20.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_200.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_203.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_204.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_206.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_208.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_209.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_21.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_213.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_215.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_217.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_220.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_230.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_233.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_235.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_236.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_24.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_243.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_249.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_257.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_264.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_265.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_268.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_271.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_272.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_279.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_280.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_289.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_30.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_301.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_307.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_308.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_310.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_311.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_313.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_318.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_320.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_324.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_325.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_327.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_328.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_329.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_33.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_330.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_333.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_334.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_335.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_343.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_344.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_353.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_354.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_357.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_369.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_372.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_373.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_375.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_377.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_384.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_387.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_391.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_392.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_399.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_404.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_407.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_418.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_434.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_435.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_439.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_45.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_450.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_451.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_457.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_464.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_467.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_469.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_470.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_48.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_487.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_488.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_492.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_500.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_505.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_512.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_513.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_515.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_516.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_520.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_525.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_526.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_528.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_529.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_53.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_534.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_538.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_55.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_551.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_552.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_553.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_556.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_56.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_565.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_572.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_574.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_576.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_577.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_579.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_582.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_584.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_587.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_591.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_603.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_615.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_616.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_619.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_620.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_621.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_627.wav,1665,-1,validation,train
augmented_dataset/1665/aug_train-00130-of-00204_630.wav,1665,-1,validation,train
